Rural~Urban,Affordability,Food Accessibility,Material Deprivation,Community Environment Profile,Economic Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
1,0.493493,0.944536,0.481942,0.229426,0.310975,0.327282,Medium
1,0.485485,0.795069,0.539517,0.302322,0.239205,0.216774,Bad
1,0.65966,0.933302,0.343158,0.444004,0.323005,0.415057,Medium
0,0.063063,0.951248,0.32334,0.305606,0.152325,0.16681,Bad
1,0.642643,0.99136,0.630477,0.29283,0.276521,0.321133,Medium
1,0.621622,0.936418,0.620044,0.31041,0.357635,0.271547,Good
1,0.383383,0.933302,0.245903,0.380211,0.356846,0.425707,Medium
1,0.451451,0.926032,0.175519,0.429606,0.287965,0.43402,Bad
1,0.60961,0.996462,0.583256,0.373778,0.342822,0.319317,Medium
1,0.600601,0.956572,0.609355,0.295768,0.368858,0.415805,Good
1,0.304304,0.933302,0.071783,0.457597,0.26251,0.39698,Bad
1,0.36036,0.942139,0.469844,0.288182,0.273108,0.213987,Bad
1,0.486486,0.942139,0.453339,0.314948,0.243033,0.308856,Medium
1,0.543544,0.991629,0.370832,0.399141,0.325852,0.352509,Medium
1,0.624625,0.940746,0.654761,0.352085,0.227791,0.237398,Medium
1,0.526527,0.819403,0.351466,0.426854,0.273857,0.434176,Bad
1,0.528529,0.890558,0.489716,0.316764,0.311267,0.242827,Medium
0,0.427427,0.957223,0.390069,0.360529,0.201331,0.347966,Bad
1,0.610611,0.933302,0.319234,0.41319,0.274144,0.400742,Medium
0,0.482482,0.999996,0.408585,0.299752,0.220476,0.389167,Medium
1,0.503504,0.775172,0.345042,0.439602,0.318824,0.419547,Medium
1,0.405405,0.977381,0.395486,0.399466,0.357629,0.484019,Medium
0,0.502503,0.942139,0.357022,0.299422,0.191611,0.396199,Medium
1,0.510511,0.972058,0.528395,0.270444,0.282864,0.501186,Medium
1,0.483483,0.998781,0.406334,0.377084,0.336373,0.406819,Medium
1,0.671672,0.933302,0.333239,0.513323,0.355721,0.489324,Medium
1,0.527528,0.933302,0.276768,0.499984,0.29287,0.484363,Medium
1,0.417417,0.861182,0.510979,0.267263,0.334473,0.224847,Medium
0,0.483483,0.844923,0.452259,0.295112,0.250189,0.425135,Medium
1,0.4004,0.933302,0.237603,0.433383,0.341771,0.267325,Bad
1,0.560561,0.933302,0.40327,0.396987,0.326923,0.458512,Medium
1,0.633634,0.942139,0.565595,0.282049,0.255139,0.35954,Medium
1,0.545546,0.942139,0.671501,0.238207,0.37718,0.38995,Good
1,0.572573,0.933302,0.438813,0.461993,0.113289,0.224334,Bad
1,0.550551,0.933302,0.553867,0.311974,0.352828,0.445821,Good
1,0.608609,0.938984,0.554682,0.285637,0.33384,0.305473,Medium
1,0.684685,0.995099,0.5535,0.303271,0.330492,0.442455,Good
1,0.58959,0.938261,0.471059,0.422844,0.216203,0.201422,Bad
1,0.511512,0.838292,0.596241,0.261874,0.308757,0.423872,Medium
1,0.683684,0.978088,0.664147,0.315628,0.350305,0.396646,Good
1,0.613614,0.891328,0.522296,0.393562,0.254909,0.391224,Medium
1,0.624625,0.942139,0.502806,0.271481,0.230175,0.515587,Medium
1,0.196196,0.922075,0.415674,0.457743,0.239688,0.225266,Bad
1,0.543544,0.933302,0.32489,0.398594,0.278609,0.360597,Medium
1,0.706707,0.933302,0.656194,0.309443,0.343112,0.41615,Good
1,0.577578,0.889342,0.407953,0.372805,0.311873,0.472886,Medium
1,0.3003,0.933302,0.266709,0.432713,0.261796,0.374654,Bad
1,0.544545,0.989107,0.420021,0.369069,0.281,0.682884,Medium
1,0.57958,0.998701,0.456238,0.40304,0.356571,0.381888,Medium
1,0.682683,0.933302,0.093537,0.422649,0.185636,0.42706,Bad
1,0.451451,0.998617,0.252393,0.431895,0.436088,0.352535,Medium
1,0.488488,0.895464,0.320604,0.410306,0.295006,0.399142,Medium
1,0.305305,0.974076,0.319488,0.356928,0.123068,0.339815,Bad
1,0.66967,0.999967,0.587355,0.28476,0.396315,0.362775,Good
1,0.770771,0.933302,0.689598,0.316016,0.323676,0.344151,Good
0,0.492492,0.942139,0.515789,0.28204,0.233103,0.420411,Medium
1,0.48048,0.788357,0.50229,0.23397,0.207423,0.38601,Medium
1,0.342342,0.99987,0.211319,0.419902,0.272409,0.451857,Bad
1,0.66967,0.968627,0.589433,0.325178,0.224613,0.492473,Medium
1,0.718719,0.933302,0.375274,0.500722,0.291397,0.326092,Medium
0,0.452452,0.942139,0.517333,0.267367,0.232295,0.330768,Medium
0,0.614615,0.942139,0.37369,0.303113,0.21393,0.200466,Bad
1,0.622623,0.956155,0.385947,0.370253,0.297302,0.404892,Medium
1,0.623624,0.933302,0.400329,0.530771,0.411233,0.360489,Medium
1,0.338338,0.946679,0.376275,0.332615,0.196143,0.315582,Bad
1,0.293293,0.722089,0.239284,0.438389,0.278448,0.294941,Bad
1,0.603604,0.933302,0.498692,0.34337,0.29436,0.322565,Medium
1,0.493493,0.933302,0.506935,0.395779,0.333061,0.385235,Medium
0,0.35035,0.942139,0.343491,0.276358,0.258351,0.178351,Bad
1,0.654655,0.933302,0.456059,0.557285,0.281061,0.484194,Medium
1,0.712713,0.968481,0.546693,0.400259,0.237761,0.418944,Medium
1,0.700701,0.991307,0.517347,0.434971,0.337149,0.408398,Medium
1,0.713714,0.966513,0.581831,0.356643,0.346553,0.432633,Good
1,0.402402,0.933302,0.311491,0.41913,0.335049,0.439402,Medium
1,0.720721,0.943715,0.60044,0.325567,0.321555,0.402362,Good
1,0.645646,0.942139,0.610719,0.273261,0.355664,0.312942,Good
1,0.746747,0.998649,0.713863,0.358534,0.245287,0.453528,Good
1,0.527528,0.933302,0.376564,0.396837,0.384227,0.397839,Medium
1,0.566567,0.912425,0.549588,0.313353,0.361205,0.342404,Medium
1,0.021021,0.741324,0.228861,0.561143,0.183497,0.319484,Bad
1,0.62963,0.942139,0.582765,0.259699,0.334984,0.501932,Good
1,0.651652,0.914006,0.585003,0.312027,0.311109,0.432574,Good
1,0.607608,0.933302,0.255629,0.513413,0.386326,0.405397,Medium
1,0.730731,0.880704,0.491808,0.367175,0.274117,0.318069,Medium
1,0.654655,0.933302,0.415196,0.618721,0.370821,0.319684,Bad
1,0.435435,0.942139,0.412144,0.350222,0.282873,0.402185,Medium
1,0.462462,0.998505,0.41717,0.290776,0.177164,0.187152,Bad
1,0.681682,0.982599,0.692808,0.276896,0.390717,0.60181,Good
1,0.538539,0.933302,0.46137,0.437045,0.332846,0.358966,Medium
0,0.468468,0.942139,0.503425,0.249495,0.20664,0.385365,Medium
1,0.424424,0.998899,0.335045,0.443279,0.295042,0.318596,Bad
1,0.428428,0.978273,0.230213,0.39543,0.30547,0.479497,Medium
1,0.700701,0.933302,0.703821,0.260189,0.401939,0.444643,Good
1,0.698699,0.976824,0.749641,0.285192,0.306666,0.429282,Good
1,0.660661,0.933302,0.344081,0.497746,0.329863,0.593175,Medium
1,0.58959,0.941015,0.392521,0.324991,0.335094,0.453686,Medium
1,0.436436,0.959736,0.382561,0.29459,0.32704,0.431395,Medium
1,0.550551,0.999636,0.457254,0.327588,0.299953,0.434869,Medium
1,0.616617,0.991106,0.463,0.331056,0.331687,0.453293,Good
1,0.684685,0.942139,0.534523,0.242768,0.247364,0.231635,Medium
1,0.615616,0.942139,0.613877,0.278227,0.282296,0.369591,Medium
1,0.510511,0.933302,0.298161,0.535695,0.336023,0.364113,Bad
1,0.577578,0.933988,0.447158,0.333692,0.318072,0.305275,Medium
1,0.56957,0.942139,0.499439,0.291874,0.300466,0.141986,Medium
1,0.676677,0.933302,0.554852,0.563142,0.252924,0.376076,Bad
1,0.705706,0.933302,0.622515,0.538422,0.265612,0.328757,Medium
1,0.399399,0.843562,0.368201,0.356431,0.296378,0.578023,Medium
1,0.273273,0.933302,0.227613,0.411137,0.223907,0.55656,Bad
1,0.620621,0.872364,0.66679,0.232499,0.346905,0.51475,Good
1,0.257257,0.908004,0.25905,0.446583,0.228048,0.392157,Bad
1,0.676677,0.972003,0.496821,0.288247,0.356725,0.480808,Good
1,0.627628,0.988908,0.62922,0.283965,0.367988,0.464241,Good
1,0.544545,0.933302,0.445602,0.347435,0.354177,0.437381,Medium
1,0.568569,0.997797,0.569747,0.235906,0.305618,0.200959,Medium
1,0.512513,0.999977,0.408672,0.376132,0.332114,0.310072,Medium
1,0.444444,0.965851,0.372409,0.372226,0.223971,0.296578,Bad
1,0.635636,0.977064,0.475608,0.318931,0.347084,0.593318,Good
1,0.503504,0.942139,0.37429,0.281726,0.256894,0.275441,Medium
1,0.654655,0.911091,0.656781,0.3225,0.36696,0.337986,Good
1,0.224224,0.933302,0.264913,0.401438,0.254383,0.660017,Bad
1,0.636637,0.933611,0.332323,0.374721,0.325949,0.488463,Medium
1,0.492492,0.969899,0.375171,0.515492,0.366171,0.494551,Bad
1,0.374374,0.992379,0.340713,0.355285,0.3264,0.37684,Medium
1,0.514515,0.996341,0.497108,0.380919,0.202148,0.337517,Bad
1,0.647648,0.85813,0.532467,0.319471,0.365503,0.361115,Good
1,0.651652,0.999535,0.567536,0.347646,0.317759,0.406971,Good
1,0.593594,0.871836,0.598434,0.272131,0.349648,0.4051,Good
1,0.182182,0.999571,0.274822,0.506643,0.214764,0.336033,Bad
1,0.652653,0.973475,0.581949,0.333879,0.351193,0.341042,Good
1,0.544545,0.968919,0.362111,0.380946,0.245362,0.500129,Medium
1,0.553554,0.983835,0.428117,0.375087,0.377841,0.399126,Medium
1,0.547548,0.841623,0.481082,0.344537,0.321795,0.335767,Medium
1,0.562563,0.916645,0.568493,0.326316,0.322794,0.356888,Medium
1,0.542543,0.942139,0.449555,0.283215,0.353567,0.217411,Medium
1,0.429429,0.914281,0.356764,0.430355,0.332374,0.357447,Bad
1,0.504505,0.942139,0.419904,0.306411,0.242716,0.363083,Medium
1,0.732733,0.933302,0.589956,0.305073,0.378764,0.539324,Good
1,0.608609,0.933302,0.45549,0.417414,0.399859,0.484114,Medium
1,0.593594,0.767121,0.586814,0.371421,0.267319,0.33123,Medium
1,0.564565,0.942139,0.500639,0.277653,0.219842,0.259551,Medium
1,0.652653,0.942139,0.404071,0.297301,0.352122,0.350716,Good
1,0.62963,0.981002,0.626631,0.254316,0.343018,0.534864,Good
1,0.667668,0.933302,0.49376,0.555919,0.324034,0.458219,Bad
1,0.696697,0.939499,0.576207,0.316818,0.388708,0.390913,Good
0,0.570571,0.942139,0.360633,0.217528,0.359027,0.283549,Good
1,0.462462,0.942139,0.444948,0.328401,0.229945,0.249204,Bad
1,0.616617,0.942139,0.610095,0.275292,0.308814,0.19486,Medium
1,0.524525,0.997636,0.52128,0.264473,0.329356,0.165928,Medium
0,0.176176,0.942139,0.388368,0.309389,0.204369,0.379088,Bad
0,0.515516,0.942139,0.541864,0.219661,0.288452,0.611593,Good
1,0.590591,0.933302,0.343484,0.427786,0.363204,0.465219,Medium
1,0.750751,0.994567,0.626428,0.357358,0.232425,0.374283,Medium
1,0.096096,0.894978,0.162923,0.477339,0.238812,0.357095,Bad
1,0.095095,0.941391,0.219839,0.678451,0.096728,0.479308,Bad
1,0.663664,0.933302,0.55267,0.38122,0.39883,0.51881,Good
1,0.474474,0.933302,0.32114,0.502865,0.345472,0.289059,Bad
1,0.634635,0.808294,0.563686,0.407062,0.276404,0.437247,Medium
0,0.396396,0.946741,0.359238,0.269657,0.220349,0.418113,Medium
1,0.464464,0.757778,0.259459,0.377729,0.337279,0.430868,Medium
1,0.583584,0.880463,0.481098,0.299514,0.382896,0.440156,Good
1,0.428428,0.843011,0.265297,0.367865,0.332905,0.415998,Medium
1,0.185185,0.933302,0.117961,0.449067,0.225034,0.499014,Bad
1,0.624625,0.999943,0.469652,0.398425,0.354471,0.465278,Medium
1,0.553554,0.93685,0.51093,0.339587,0.31847,0.584801,Good
0,0.622623,0.95641,0.538338,0.272704,0.253145,0.274688,Medium
1,0.636637,0.998602,0.595196,0.270479,0.311237,0.760971,Good
1,0.708709,0.933302,0.302523,0.837732,0.361443,0.375004,Bad
1,0.757758,0.982956,0.550164,0.281537,0.259027,0.362687,Good
1,0.557558,0.988899,0.586246,0.226897,0.301661,0.555484,Good
1,0.707708,0.963917,0.709124,0.249682,0.37253,0.621149,Good
1,0.526527,0.942139,0.524868,0.281786,0.230134,0.376004,Medium
1,0.399399,0.951347,0.39133,0.355838,0.204999,0.329388,Bad
1,0.591592,0.930684,0.671826,0.221077,0.36252,0.380279,Good
1,0.591592,0.990623,0.435536,0.370678,0.176402,0.476464,Bad
1,0.461461,0.708225,0.520181,0.333511,0.391878,0.365753,Medium
1,0.673674,0.933302,0.341379,0.644756,0.356151,0.44546,Bad
0,0.47047,0.908891,0.436815,0.259548,0.314972,0.338978,Medium
1,0.738739,0.933302,0.593882,0.334984,0.301906,0.358751,Good
0,0.452452,0.744879,0.350222,0.307416,0.210269,0.275609,Bad
1,0.548549,0.987092,0.456822,0.256529,0.250165,0.385954,Medium
1,0.507508,0.951193,0.437137,0.314034,0.261919,0.202356,Medium
1,0.5996,0.910212,0.453989,0.317325,0.324716,0.327413,Medium
1,0.462462,0.947722,0.267,0.372523,0.286129,0.470094,Medium
1,0.541542,0.962146,0.394592,0.43245,0.311531,0.358807,Medium
1,0.630631,0.88872,0.606872,0.259647,0.334125,0.41152,Good
1,0.38038,0.946378,0.35759,0.330786,0.298541,0.102126,Bad
1,0.735736,0.933302,0.489966,0.535641,0.381964,0.408268,Medium
0,0.456456,0.942139,0.442299,0.282423,0.219563,0.387904,Medium
1,0.543544,0.916339,0.463045,0.28187,0.398879,0.396461,Good
1,0.553554,0.974784,0.554173,0.303326,0.377211,0.344412,Good
1,0.331331,0.925437,0.310079,0.410705,0.195618,0.450081,Bad
1,0.442442,0.933302,0.313113,0.452278,0.360089,0.367032,Bad
1,0.674675,0.945645,0.653945,0.294661,0.387062,0.532912,Good
1,0.615616,0.933302,0.429714,0.494443,0.205476,0.551582,Bad
0,0.577578,0.942139,0.50518,0.256016,0.28283,0.216298,Medium
1,0.634635,0.933302,0.396087,0.475554,0.345846,0.450482,Medium
1,0.677678,0.996336,0.589266,0.382139,0.200068,0.520526,Medium
1,0.371371,0.98532,0.431751,0.391334,0.299437,0.451588,Medium
1,0.570571,0.98553,0.506015,0.348104,0.278026,0.503197,Medium
1,0.412412,0.933302,0.258322,0.40604,0.31804,0.509425,Medium
1,0.566567,0.933302,0.384796,0.534235,0.324411,0.291703,Bad
1,0.53954,0.933302,0.336768,0.384522,0.342241,0.366214,Medium
1,0.455455,0.96869,0.398224,0.367605,0.312279,0.421054,Medium
0,0.74975,0.998222,0.145306,0.430529,0.164963,0.217822,Bad
1,0.725726,0.964756,0.719807,0.317674,0.271081,0.317122,Good
1,0.594595,0.942139,0.602971,0.258411,0.33156,0.580724,Good
1,0.658659,0.98854,0.427544,0.393999,0.407374,0.339676,Good
1,0.642643,0.986048,0.540525,0.394115,0.181538,0.45454,Medium
1,0.316316,0.933302,0.184851,0.519623,0.296048,0.291815,Bad
1,0.213213,0.324608,0.258873,0.30685,0.323177,0.648109,Bad
1,0.521522,0.931573,0.422468,0.395043,0.325649,0.476046,Medium
1,0.346346,0.997668,0.303162,0.393921,0.133091,0.216848,Bad
1,0.615616,0.997608,0.40495,0.341387,0.389615,0.360327,Good
0,0.302302,0.987444,0.408213,0.266243,0.170029,0.233435,Bad
1,0.557558,0.964815,0.540816,0.294382,0.142342,0.351195,Bad
1,0.702703,0.999243,0.551544,0.382648,0.317567,0.468528,Good
1,0.634635,0.942139,0.575145,0.273263,0.28395,0.351104,Good
1,0.597598,0.933302,0.487029,0.449187,0.392727,0.461453,Medium
1,0.615616,0.933302,0.198106,0.520192,0.316641,0.388929,Bad
1,0.510511,0.933302,0.474941,0.367864,0.334391,0.581564,Medium
1,0.451451,0.912449,0.308271,0.432006,0.329807,0.287468,Bad
1,0.643644,0.942139,0.70763,0.249477,0.302286,0.371208,Good
1,0.348348,0.933302,0.256812,0.408586,0.287132,0.404732,Bad
0,0.515516,0.798598,0.288909,0.357461,0.245991,0.2314,Bad
1,0.681682,0.999995,0.402186,0.347829,0.310505,0.602142,Good
1,0.308308,0.657984,0.257885,0.395499,0.324552,0.312106,Bad
1,0.634635,0.942139,0.544563,0.233929,0.280161,0.31568,Medium
1,0.700701,0.933302,0.634199,0.318389,0.381426,0.362481,Good
1,0.466466,0.955528,0.539173,0.347114,0.195957,0.199894,Bad
1,0.714715,0.999116,0.801748,0.291064,0.381081,0.53282,Good
1,0.661662,0.988648,0.710884,0.254036,0.339627,0.487541,Good
1,0.606607,0.954386,0.518127,0.416842,0.270722,0.424208,Medium
0,0.416416,0.790944,0.410484,0.274763,0.244354,0.599496,Medium
1,0.442442,0.983368,0.390375,0.419638,0.310649,0.40506,Medium
1,0.313313,0.933302,0.262334,0.402433,0.313842,0.913098,Medium
0,0.550551,0.996588,0.408042,0.416105,0.217757,0.262345,Bad
1,0.520521,0.942139,0.494892,0.278822,0.270018,0.262672,Medium
1,0.335335,0.942139,0.489406,0.247123,0.28169,0.296011,Medium
1,0.473473,0.933302,0.489254,0.304793,0.289556,0.665814,Good
0,0.534535,0.936919,0.425907,0.272009,0.299566,0.316282,Medium
1,0.522523,0.942139,0.346746,0.293629,0.310433,0.454461,Medium
1,0.550551,0.713841,0.340147,0.286922,0.347358,0.729862,Good
1,0.506507,0.942139,0.63713,0.262966,0.341998,0.463773,Good
1,0.570571,0.929461,0.539331,0.284403,0.354548,0.321504,Good
1,0.670671,0.942139,0.784204,0.264756,0.263719,0.715027,Good
1,0.489489,0.933302,0.371895,0.435275,0.351975,0.383417,Medium
1,0.603604,0.942139,0.681881,0.271096,0.356761,0.213693,Good
1,0.554555,0.921447,0.378601,0.359677,0.215013,0.23933,Bad
1,0.581582,0.942139,0.60864,0.269722,0.297826,0.328034,Medium
1,0.448448,0.915454,0.33634,0.39118,0.313205,0.487256,Medium
1,0.692693,0.998724,0.642791,0.268695,0.36313,0.53252,Good
1,0.536537,0.933302,0.384046,0.390139,0.325568,0.510837,Medium
1,0.567568,0.942139,0.513949,0.288917,0.276617,0.409758,Medium
1,0.482482,0.942139,0.6833,0.368724,0.445883,0.306048,Medium
1,0.648649,0.997417,0.558087,0.346413,0.366605,0.292389,Good
