Material Deprivation,Affordability,Income Inequality,Community Environment Profile,Consumer Opportunity Profile,Economic Opportunity Profile,Population Churning,Education,Job Participation,Employment Accessibility,Access to Care,Health Opportunity Index
0.546861,0.548549,0.452767,0.275588,0.664154,0.220132,0.867684,0.703605,0.531,0.021136,0.361287,Medium
0.536665,0.485485,0.418758,0.32939,0.633009,0.276991,0.819338,0.712249,0.608,0.110784,0.453174,Medium
0.347207,0.735736,0.318623,0.376744,0.70461,0.222878,0.923664,0.7577,0.595,0.115831,0.467831,Medium
0.313245,0.194194,0.483131,0.380576,0.314727,0.283537,0.671756,0.637658,0.532,0.074751,0.215165,Bad
0.247287,0.232232,0.402429,0.356975,0.398134,0.283127,0.774809,0.656981,0.655,0.10564,0.453174,Medium
0.279542,0.382382,0.442915,0.372888,0.386526,0.303691,0.846056,0.642728,0.602,0.106652,0.507199,Bad
0.378282,0.289289,0.388934,0.25303,0.486062,0.186637,0.937659,0.59855,0.45,0.009332,0.396608,Bad
0.437383,0.527528,0.562348,0.342143,0.534684,0.36369,0.652672,0.70453,0.782,0.118739,0.51194,Good
0.500496,0.500501,0.355601,0.400156,0.640382,0.2913,0.828244,0.769837,0.721,0.140338,0.353178,Medium
0.400603,0.598599,0.534008,0.397113,0.652698,0.335238,0.790076,0.714502,0.792,0.108624,0.556129,Medium
0.610238,0.567568,0.507018,0.266603,0.670932,0.303774,0.909669,0.727355,0.633,0.102403,0.258147,Medium
0.539307,0.591592,0.52942,0.280933,0.592656,0.375214,0.861323,0.719503,0.756,0.135,0.662161,Good
0.425045,0.618619,0.469366,0.43317,0.664944,0.306772,0.806616,0.744672,0.777,0.107339,0.477825,Medium
0.435742,0.542543,0.516329,0.397061,0.595533,0.28833,0.765903,0.692369,0.584,0.097759,0.445932,Bad
0.487603,0.523524,0.532119,0.361622,0.573721,0.329817,0.687023,0.766901,0.674,0.113238,0.352218,Medium
0.266198,0.227227,0.449798,0.421475,0.375826,0.318119,0.693384,0.649849,0.629,0.132632,0.463298,Bad
0.229645,0.072072,0.325641,0.386397,0.37261,0.226648,0.74173,0.642397,0.598,0.080564,0.328633,Bad
0.521881,0.550551,0.553171,0.359222,0.651905,0.33345,0.888041,0.735073,0.652,0.117904,0.428668,Medium
0.406984,0.502503,0.534683,0.269354,0.403315,0.336356,0.881679,0.67672,0.598,0.086414,0.252796,Medium
0.404514,0.547548,0.532119,0.406556,0.631839,0.311594,0.701018,0.732987,0.697,0.110054,0.505301,Medium
0.457937,0.437437,0.431174,0.346833,0.608481,0.299286,0.902036,0.717212,0.715,0.1229,0.450267,Medium
0.485475,0.473473,0.424696,0.336916,0.520207,0.288883,0.824427,0.726669,0.637,0.082393,0.444786,Medium
0.545495,0.652653,0.358974,0.4103,0.806001,0.262184,0.810433,0.82721,0.735,0.115444,0.501637,Medium
0.468945,0.499499,0.31498,0.395913,0.713048,0.223913,0.698473,0.871863,0.659,0.083587,0.444468,Medium
0.73783,0.728729,0.710121,0.266919,0.792973,0.398143,0.795165,0.863525,0.73,0.117324,0.564701,Good
0.163558,0.261261,0.4278,0.34722,0.392257,0.285987,0.90458,0.654632,0.627,0.101266,0.449786,Bad
0.417171,0.405405,0.420243,0.271657,0.510151,0.238513,0.951654,0.639717,0.504,0.071837,0.183371,Bad
0.499119,0.550551,0.495951,0.284683,0.635392,0.276814,0.866412,0.717366,0.624,0.06179,0.453313,Medium
0.53135,0.657658,0.517679,0.416807,0.796183,0.325689,0.811705,0.874037,0.815,0.107591,0.512305,Medium
0.292771,0.505506,0.398111,0.302841,0.556501,0.222238,0.895674,0.616631,0.58,0.021915,0.555905,Medium
0.525812,0.635636,0.497706,0.376431,0.756044,0.331019,0.860051,0.82681,0.75,0.125816,0.500172,Medium
0.632769,0.701702,0.478677,0.375376,0.854888,0.271144,0.821883,0.881134,0.638,0.098294,0.399452,Medium
0.592233,0.581582,0.508637,0.301843,0.634225,0.335,0.851145,0.744963,0.668,0.119804,0.457369,Medium
0.175776,0.201201,0.469906,0.395837,0.351116,0.308672,0.716285,0.654172,0.672,0.102367,0.438526,Bad
0.515289,0.615616,0.428205,0.293464,0.675615,0.287913,0.879135,0.740337,0.717,0.091425,0.483603,Good
0.130582,0.28028,0.440756,0.502282,0.43766,0.268284,0.821883,0.663798,0.627,0.092049,0.464126,Bad
0.55148,0.516517,0.554656,0.177406,0.521691,0.336815,0.923664,0.662359,0.71,0.101378,0.22914,Good
0.54735,0.572573,0.550067,0.317997,0.587862,0.355389,0.71374,0.737955,0.699,0.136375,0.205958,Medium
0.639827,0.700701,0.535223,0.353633,0.813248,0.305844,0.888041,0.834697,0.697,0.101209,0.501562,Good
0.212471,0.274274,0.311336,0.497163,0.489525,0.221422,0.641221,0.689966,0.589,0.105267,0.445932,Bad
0.505975,0.627628,0.52996,0.484487,0.690501,0.33636,0.74173,0.801798,0.77,0.116862,0.508675,Medium
0.281289,0.605606,0.575439,0.4757,0.579315,0.369927,0.835878,0.67926,0.798,0.117293,0.445472,Medium
0.74221,0.746747,0.345344,0.331149,0.903379,0.234498,0.907125,0.884711,0.623,0.101581,0.501828,Medium
0.110694,0.038038,0.25668,0.462368,0.341948,0.124711,0.694656,0.592634,0.308,0.054666,0.502987,Bad
0.331104,0.540541,0.369771,0.379532,0.580508,0.269138,0.732824,0.708914,0.705,0.117416,0.493295,Medium
0.481407,0.520521,0.425911,0.341192,0.568758,0.278232,0.866412,0.711836,0.6,0.090531,0.328633,Medium
0.630646,0.745746,0.534548,0.350118,0.882861,0.297081,0.919847,0.894133,0.663,0.080341,0.501593,Good
0.51275,0.634635,0.61552,0.305561,0.670007,0.369536,0.937659,0.752353,0.728,0.120128,0.336187,Good
0.657196,0.687688,0.541565,0.328195,0.792015,0.31353,0.882952,0.849413,0.654,0.115668,0.496827,Good
0.554984,0.554555,0.573144,0.25153,0.519501,0.366541,0.926209,0.695884,0.667,0.134107,0.399275,Good
0.450483,0.518519,0.427935,0.252694,0.566143,0.290927,0.987277,0.668943,0.646,0.109354,0.352859,Medium
0.436661,0.585586,0.451957,0.336401,0.658115,0.305926,0.804071,0.732251,0.794,0.096864,0.322181,Medium
0.459948,0.592593,0.435628,0.377578,0.674632,0.281432,0.778626,0.733084,0.646,0.093964,0.48629,Medium
0.580749,0.545546,0.636842,0.273584,0.618998,0.406035,0.811705,0.749188,0.739,0.157809,0.454147,Good
0.396661,0.419419,0.37193,0.296422,0.534163,0.244983,0.83715,0.682333,0.577,0.0868,0.368728,Medium
0.538645,0.704705,0.398785,0.28832,0.801331,0.257364,0.938931,0.833022,0.563,0.096549,0.669204,Good
0.467763,0.648649,0.485965,0.411873,0.707766,0.314482,0.838422,0.717689,0.774,0.111391,0.489379,Medium
0.384895,0.565566,0.306478,0.561117,0.799613,0.20706,0.688295,0.874759,0.643,0.09915,0.464126,Bad
0.696987,0.707708,0.511336,0.234064,0.810332,0.251051,0.936387,0.830968,0.468,0.058563,0.357427,Medium
0.338339,0.562563,0.528475,0.374856,0.528656,0.362611,0.791349,0.660387,0.751,0.13073,0.385585,Medium
0.325489,0.314314,0.273549,0.280285,0.171224,0.273923,0.889313,0.61352,0.526,0.086415,0.224278,Bad
1.0,0.564565,0.54251,0.29716,0.6651,0.240393,0.540712,0.653465,0.0,0.126657,0.464681,Medium
0.361882,0.534535,0.506343,0.318819,0.53517,0.309548,0.905852,0.69516,0.605,0.101798,0.46931,Medium
0.456783,0.274274,0.312955,0.292411,0.339949,0.211883,0.851145,0.642433,0.455,0.009875,0.505154,Bad
0.425152,0.564565,0.364507,0.252732,0.625877,0.183292,0.881679,0.677322,0.512,0.032594,0.239684,Medium
0.375934,0.479479,0.466667,0.28651,0.590551,0.247531,0.947837,0.669999,0.637,0.025871,0.295733,Medium
0.514213,0.637638,0.569231,0.363572,0.692332,0.341532,0.768448,0.777548,0.733,0.118249,0.575571,Good
0.494261,0.63964,0.490823,0.308217,0.646724,0.31964,0.711196,0.749442,0.752,0.11432,0.205958,Medium
0.507238,0.538539,0.463023,0.310961,0.61932,0.314478,0.833333,0.743545,0.695,0.1088,0.555227,Medium
0.610484,0.597598,0.55803,0.297932,0.687236,0.359614,0.871501,0.763993,0.737,0.136856,0.386949,Good
0.469903,0.496496,0.482321,0.382582,0.58435,0.263199,0.697201,0.678686,0.486,0.076598,0.466355,Bad
0.647229,0.645646,0.478273,0.302221,0.753665,0.306318,0.885496,0.787827,0.683,0.119141,0.542976,Good
0.475978,0.620621,0.538192,0.373934,0.699067,0.371083,0.756997,0.813659,0.872,0.130773,0.474714,Good
0.794046,0.732733,0.560189,0.243667,0.844695,0.32001,0.96056,0.863244,0.636,0.110848,0.562716,Good
0.59424,0.570571,0.536302,0.286363,0.647557,0.333183,0.910941,0.712651,0.744,0.095547,0.405715,Medium
0.405751,0.486486,0.421053,0.287953,0.607438,0.267538,0.936387,0.684368,0.613,0.090746,0.535064,Medium
0.559656,0.68969,0.51417,0.358474,0.821443,0.314225,0.910941,0.84861,0.725,0.105871,0.443554,Medium
0.383641,0.407407,0.454386,0.41822,0.488858,0.267685,0.734097,0.768149,0.565,0.083392,0.501674,Bad
0.513188,0.532533,0.301889,0.292371,0.640549,0.246796,0.919847,0.70715,0.619,0.109592,0.466142,Medium
0.438444,0.595596,0.452092,0.305293,0.619272,0.240725,0.889313,0.689867,0.594,0.017607,0.392956,Medium
0.347064,0.514515,0.396896,0.513655,0.653017,0.270771,0.516539,0.848255,0.7,0.107187,0.464126,Bad
0.479714,0.670671,0.453576,0.555858,0.780483,0.322498,0.729008,0.860222,0.796,0.138311,0.421046,Bad
0.481942,0.493493,0.569231,0.229426,0.535994,0.310975,0.919847,0.65986,0.634,0.073239,0.264,Medium
0.539517,0.485485,0.323887,0.302322,0.578562,0.239205,0.900763,0.73428,0.599,0.06801,0.299112,Bad
0.343158,0.65966,0.481511,0.444004,0.717999,0.323005,0.717557,0.864184,0.841,0.111459,0.491991,Medium
0.32334,0.063063,0.299865,0.305606,0.415973,0.152325,0.917303,0.639062,0.465,0.004241,0.181837,Bad
0.630477,0.642643,0.471525,0.29283,0.785536,0.276521,0.955471,0.821113,0.599,0.108078,0.350911,Medium
0.620044,0.621622,0.584885,0.31041,0.667667,0.357635,0.814249,0.758492,0.735,0.119252,0.340338,Good
0.245903,0.383383,0.515655,0.380211,0.439951,0.356846,0.829517,0.697129,0.732,0.145922,0.32136,Medium
0.175519,0.451451,0.433468,0.429606,0.470524,0.287965,0.568702,0.686566,0.648,0.100432,0.482862,Bad
0.583256,0.60961,0.582186,0.373778,0.688042,0.342822,0.787532,0.73076,0.656,0.125285,0.430025,Medium
0.609355,0.600601,0.54386,0.295768,0.66139,0.368858,0.898219,0.771447,0.749,0.157119,0.363984,Good
0.071783,0.304304,0.372335,0.457597,0.448636,0.26251,0.889313,0.674102,0.697,0.083531,0.466355,Bad
0.469844,0.36036,0.423347,0.288182,0.459009,0.273108,0.697201,0.639002,0.573,0.096638,0.147188,Bad
0.453339,0.486486,0.408907,0.314948,0.602539,0.243033,0.787532,0.708253,0.64,0.052576,0.325731,Medium
0.370832,0.543544,0.512416,0.399141,0.624896,0.325852,0.821883,0.726144,0.655,0.128986,0.520131,Medium
0.654761,0.624625,0.317814,0.352085,0.818255,0.227791,0.923664,0.849994,0.584,0.10381,0.353895,Medium
0.351466,0.526527,0.493252,0.426854,0.515725,0.273857,0.694656,0.692668,0.597,0.079608,0.547501,Bad
0.489716,0.528529,0.466802,0.316764,0.57268,0.311267,0.835878,0.734875,0.67,0.116803,0.225812,Medium
0.390069,0.427427,0.233738,0.360529,0.596446,0.201331,0.832061,0.704213,0.598,0.090254,0.388349,Bad
0.319234,0.610611,0.413495,0.41319,0.634006,0.274144,0.806616,0.725131,0.642,0.096442,0.46676,Medium
0.408585,0.482482,0.375709,0.299752,0.641168,0.220476,0.94402,0.675372,0.635,0.035555,0.470552,Medium
0.345042,0.503504,0.368286,0.439602,0.54336,0.318824,0.70229,0.810411,0.782,0.126118,0.501674,Medium
0.395486,0.405405,0.525776,0.399466,0.52906,0.357629,0.744275,0.713381,0.826,0.139159,0.505439,Medium
0.357022,0.502503,0.322402,0.299422,0.6417,0.191611,0.97201,0.706594,0.591,0.024247,0.486216,Medium
0.528395,0.510511,0.474494,0.270444,0.631843,0.282864,0.881679,0.697372,0.61,0.079291,0.608961,Medium
0.406334,0.483483,0.462753,0.377084,0.599103,0.336373,0.902036,0.722337,0.712,0.158424,0.472325,Medium
0.333239,0.671672,0.544265,0.513323,0.651114,0.355721,0.568702,0.765374,0.821,0.108134,0.497598,Medium
0.276768,0.527528,0.375843,0.499984,0.627704,0.29287,0.699746,0.803433,0.848,0.128387,0.51045,Medium
0.510979,0.417417,0.493792,0.267263,0.434016,0.334473,0.858779,0.604288,0.687,0.103278,0.246059,Medium
0.452259,0.483483,0.375574,0.295112,0.591165,0.250189,0.949109,0.728631,0.625,0.053571,0.527364,Medium
0.237603,0.4004,0.485155,0.433383,0.425006,0.341771,0.802799,0.584811,0.808,0.09816,0.301301,Bad
0.40327,0.560561,0.5139,0.396987,0.581549,0.326923,0.617048,0.739615,0.686,0.116766,0.431366,Medium
0.565595,0.633634,0.450742,0.282049,0.643056,0.255139,0.768448,0.677834,0.535,0.076201,0.333535,Medium
0.671501,0.545546,0.543995,0.238207,0.595063,0.37718,0.947837,0.699528,0.576,0.186432,0.496396,Good
0.438813,0.572573,0.277463,0.461993,0.716628,0.113289,0.5,0.768552,0.331,0.006778,0.241457,Bad
0.553867,0.550551,0.574224,0.311974,0.605185,0.352828,0.940204,0.701296,0.655,0.123265,0.467127,Good
0.554682,0.608609,0.552092,0.285637,0.658047,0.33384,0.833333,0.754828,0.67,0.109615,0.444867,Medium
0.5535,0.684685,0.509582,0.303271,0.783844,0.330492,0.931298,0.821652,0.766,0.110243,0.535744,Good
0.471059,0.58959,0.268826,0.422844,0.765974,0.216203,0.880407,0.840185,0.61,0.106045,0.311231,Bad
0.596241,0.511512,0.461404,0.261874,0.550439,0.308757,0.874046,0.696726,0.597,0.106946,0.46072,Medium
0.664147,0.683684,0.5722,0.315628,0.773705,0.350305,0.810433,0.834664,0.706,0.135162,0.489398,Good
0.522296,0.613614,0.371795,0.393562,0.70226,0.254909,0.782443,0.803688,0.595,0.109394,0.435096,Medium
0.502806,0.624625,0.358974,0.271481,0.682642,0.230175,0.898219,0.68961,0.52,0.068446,0.661918,Medium
0.415674,0.196196,0.334413,0.457743,0.477782,0.239688,0.385496,0.752907,0.618,0.079559,0.323681,Bad
0.32489,0.543544,0.427935,0.398594,0.611473,0.278609,0.888041,0.71808,0.647,0.09965,0.503981,Medium
0.656194,0.706707,0.585155,0.309443,0.780302,0.343112,0.870229,0.845861,0.685,0.112251,0.500215,Good
0.407953,0.577578,0.457355,0.372805,0.575019,0.311873,0.754453,0.705989,0.665,0.112742,0.522603,Medium
0.266709,0.3003,0.365317,0.432713,0.481706,0.261796,0.774809,0.699562,0.591,0.106692,0.440598,Bad
0.420021,0.544545,0.430229,0.369069,0.669677,0.281,0.840967,0.731994,0.646,0.101993,0.805893,Medium
0.456238,0.57958,0.530094,0.40304,0.676497,0.356571,0.767176,0.749642,0.825,0.118489,0.565584,Medium
0.093537,0.682683,0.341026,0.422649,0.609618,0.185636,0.823155,0.663291,0.479,0.050384,0.466355,Bad
0.252393,0.451451,0.496761,0.431895,0.474127,0.436088,0.823155,0.686846,0.788,0.257099,0.540788,Medium
0.320604,0.488488,0.415655,0.410306,0.549037,0.295006,0.784987,0.731175,0.687,0.124159,0.507641,Medium
0.319488,0.305305,0.196086,0.356928,0.550984,0.123068,0.86514,0.653722,0.484,0.017867,0.282347,Bad
0.587355,0.66967,0.653981,0.28476,0.722838,0.396315,0.885496,0.801073,0.795,0.131157,0.388047,Good
0.689598,0.770771,0.507557,0.316016,0.872522,0.323676,0.949109,0.888516,0.741,0.104841,0.496419,Good
0.515789,0.492492,0.41471,0.28204,0.611806,0.233103,0.79771,0.693192,0.544,0.046411,0.419039,Medium
0.50229,0.48048,0.434953,0.23397,0.502732,0.207423,0.868957,0.660126,0.362,0.01847,0.319417,Medium
0.211319,0.342342,0.475574,0.419902,0.485873,0.272409,0.71374,0.656621,0.626,0.074802,0.517952,Bad
0.589433,0.66967,0.32807,0.325178,0.796651,0.224613,0.78626,0.822099,0.631,0.086935,0.489843,Medium
0.375274,0.718719,0.408907,0.500722,0.781537,0.291397,0.770992,0.866879,0.765,0.119948,0.40591,Medium
0.517333,0.452452,0.439271,0.267367,0.57564,0.232295,0.78117,0.670148,0.577,0.026248,0.281985,Medium
0.37369,0.614615,0.37031,0.303113,0.669142,0.21393,0.991094,0.695124,0.64,0.030893,0.278674,Bad
0.385947,0.622623,0.465182,0.370253,0.660506,0.297302,0.821883,0.756075,0.621,0.116306,0.479873,Medium
0.400329,0.623624,0.601619,0.530771,0.694587,0.411233,0.762087,0.833682,0.875,0.139342,0.453632,Medium
0.376275,0.338338,0.334953,0.332615,0.531708,0.196143,0.880407,0.665808,0.503,0.053569,0.359378,Bad
0.239284,0.293293,0.379757,0.438389,0.352164,0.278448,0.778626,0.660048,0.619,0.075943,0.457019,Bad
0.498692,0.603604,0.491228,0.34337,0.673553,0.29436,0.889313,0.756347,0.59,0.104556,0.417445,Medium
0.506935,0.493493,0.544939,0.395779,0.595596,0.333061,0.756997,0.721049,0.7,0.100471,0.40777,Medium
0.343491,0.35035,0.455466,0.276358,0.47946,0.258351,0.968193,0.638172,0.571,0.056195,0.227573,Bad
0.456059,0.654655,0.348043,0.557285,0.774192,0.281061,0.69084,0.851566,0.828,0.131791,0.510272,Medium
0.546693,0.712713,0.407287,0.400259,0.86046,0.237761,0.86514,0.888026,0.624,0.091991,0.474189,Medium
0.517347,0.700701,0.543995,0.434971,0.799298,0.337149,0.762087,0.850433,0.811,0.115409,0.503147,Medium
0.581831,0.713714,0.573144,0.356643,0.765102,0.346553,0.87659,0.813404,0.729,0.131628,0.496371,Good
0.311491,0.402402,0.488394,0.41913,0.475688,0.335049,0.633588,0.694208,0.718,0.126657,0.474726,Medium
0.60044,0.720721,0.522267,0.325567,0.791623,0.321555,0.868957,0.857595,0.697,0.117316,0.450805,Good
0.610719,0.645646,0.49865,0.273261,0.686065,0.355664,0.956743,0.774696,0.683,0.172547,0.430571,Good
0.713863,0.746747,0.447099,0.358534,0.945046,0.245287,0.935115,0.923463,0.643,0.092989,0.465417,Good
0.376564,0.527528,0.606748,0.396837,0.539029,0.384227,0.707379,0.725129,0.772,0.141552,0.458285,Medium
0.549588,0.566567,0.572065,0.313353,0.636674,0.361205,0.860051,0.761294,0.719,0.112768,0.486482,Medium
0.228861,0.021021,0.258974,0.561143,0.302549,0.183497,0.44402,0.697862,0.436,0.041683,0.465814,Bad
0.582765,0.62963,0.528205,0.259699,0.706297,0.334984,0.933842,0.78467,0.683,0.115512,0.635806,Good
0.585003,0.651652,0.493522,0.312027,0.730363,0.311109,0.894402,0.815978,0.683,0.108852,0.512755,Good
0.255629,0.607608,0.606748,0.513413,0.612916,0.386326,0.751908,0.767874,0.857,0.117015,0.445716,Medium
0.491808,0.730731,0.433063,0.367175,0.764144,0.274117,0.909669,0.854578,0.641,0.100506,0.311056,Medium
0.415196,0.654655,0.565722,0.618721,0.728254,0.370821,0.445293,0.891523,0.783,0.149284,0.41577,Bad
0.412144,0.435435,0.339001,0.350222,0.5553,0.282873,0.715013,0.70354,0.674,0.120325,0.555056,Medium
0.41717,0.462462,0.332389,0.290776,0.591463,0.177164,0.889313,0.646248,0.476,0.04955,0.143366,Bad
0.692808,0.681682,0.636707,0.276896,0.766127,0.390717,0.891858,0.824851,0.788,0.140759,0.661008,Good
0.46137,0.538539,0.444804,0.437045,0.637498,0.332846,0.683206,0.804913,0.753,0.150892,0.37262,Medium
0.503425,0.468468,0.428745,0.249495,0.588507,0.20664,0.935115,0.638313,0.496,0.011953,0.344958,Medium
0.335045,0.424424,0.632524,0.443279,0.508921,0.295042,0.207379,0.729827,0.497,0.073318,0.379082,Bad
0.230213,0.428428,0.478947,0.39543,0.491813,0.30547,0.721374,0.667405,0.679,0.106832,0.497896,Medium
0.703821,0.700701,0.687989,0.260189,0.791198,0.401939,0.908397,0.882449,0.828,0.101338,0.51024,Good
0.749641,0.698699,0.551282,0.285192,0.86241,0.306666,0.940204,0.882084,0.679,0.099242,0.503502,Good
0.344081,0.660661,0.513495,0.497746,0.679665,0.329863,0.681934,0.837693,0.829,0.133831,0.425264,Medium
0.392521,0.58959,0.526451,0.324991,0.58722,0.335094,0.842239,0.713054,0.717,0.118021,0.458736,Medium
0.382561,0.436436,0.458165,0.29459,0.517649,0.32704,0.849873,0.696418,0.68,0.137249,0.466569,Medium
0.457254,0.550551,0.533603,0.327588,0.659808,0.299953,0.917303,0.739211,0.602,0.10463,0.488931,Medium
0.463,0.616617,0.530094,0.331056,0.669399,0.331687,0.902036,0.734321,0.737,0.11966,0.506449,Good
0.534523,0.684685,0.478947,0.242768,0.687559,0.247364,0.979644,0.683317,0.594,0.03983,0.219886,Medium
0.613877,0.615616,0.487989,0.278227,0.697859,0.282296,0.832061,0.75444,0.566,0.089299,0.457334,Medium
0.298161,0.510511,0.45641,0.535695,0.578928,0.336023,0.756997,0.724919,0.796,0.14196,0.465968,Bad
0.447158,0.577578,0.511066,0.333692,0.623422,0.318072,0.882952,0.721399,0.639,0.106156,0.440907,Medium
0.499439,0.56957,0.468286,0.291874,0.636254,0.300466,0.933842,0.738991,0.638,0.114286,0.225667,Medium
0.554852,0.676677,0.291903,0.563142,0.858959,0.252924,0.679389,0.90538,0.716,0.129005,0.464126,Bad
0.622515,0.705706,0.419838,0.538422,0.911625,0.265612,0.863868,0.923803,0.716,0.096984,0.401876,Medium
0.368201,0.399399,0.42861,0.356431,0.444636,0.296378,0.796438,0.660367,0.64,0.094753,0.460555,Medium
0.227613,0.273273,0.254926,0.411137,0.470355,0.223907,0.856234,0.67697,0.666,0.088,0.466355,Bad
0.66679,0.620621,0.531579,0.232499,0.63952,0.346905,0.952926,0.728628,0.648,0.123035,0.594359,Good
0.25905,0.257257,0.374629,0.446583,0.48018,0.228048,0.913486,0.673509,0.54,0.06711,0.502603,Bad
0.496821,0.676677,0.544265,0.288247,0.706803,0.356725,0.891858,0.767688,0.778,0.11758,0.636797,Good
0.62922,0.627628,0.567072,0.283965,0.722364,0.367988,0.956743,0.766158,0.736,0.1338,0.567058,Good
0.445602,0.544545,0.575034,0.347435,0.61679,0.354177,0.92112,0.754298,0.705,0.118798,0.496588,Medium
0.569747,0.568569,0.582321,0.235906,0.630973,0.305618,0.918575,0.66732,0.56,0.077986,0.277211,Medium
0.408672,0.512513,0.55668,0.376132,0.632011,0.332114,0.835878,0.744552,0.723,0.107378,0.430773,Medium
0.372409,0.444444,0.419028,0.372226,0.594388,0.223971,0.722646,0.710577,0.543,0.055888,0.448668,Bad
0.475608,0.635636,0.489069,0.318931,0.679647,0.347084,0.820611,0.790976,0.759,0.14974,0.569364,Good
0.37429,0.503504,0.487989,0.281726,0.546309,0.256894,0.868957,0.664773,0.57,0.053984,0.242379,Medium
0.656781,0.654655,0.578138,0.3225,0.736648,0.36696,0.952926,0.824692,0.797,0.128772,0.432551,Good
0.264913,0.224224,0.412416,0.401438,0.430864,0.254383,0.848601,0.673714,0.558,0.081303,0.464126,Bad
0.332323,0.636637,0.49865,0.374721,0.621316,0.325949,0.782443,0.760193,0.732,0.121955,0.469486,Medium
0.375171,0.492492,0.465857,0.515492,0.562907,0.366171,0.37659,0.767464,0.777,0.172325,0.487595,Bad
0.340713,0.374374,0.554521,0.355285,0.509234,0.3264,0.903308,0.662054,0.628,0.106618,0.463298,Medium
