Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.487603,0.523524,0.573721,0.532119,0.687023,0.329817,0.361622,0.766901,0.352218,1,0.674,0.806376,Medium
0.266198,0.227227,0.375826,0.449798,0.693384,0.318119,0.421475,0.649849,0.463298,1,0.629,0.829513,Bad
0.229645,0.072072,0.37261,0.325641,0.74173,0.226648,0.386397,0.642397,0.328633,0,0.598,0.846945,Bad
0.521881,0.550551,0.651905,0.553171,0.888041,0.33345,0.359222,0.735073,0.428668,1,0.652,0.813859,Medium
0.406984,0.502503,0.403315,0.534683,0.881679,0.336356,0.269354,0.67672,0.252796,0,0.598,0.918258,Medium
0.404514,0.547548,0.631839,0.532119,0.701018,0.311594,0.406556,0.732987,0.505301,1,0.697,0.663081,Medium
0.457937,0.437437,0.608481,0.431174,0.902036,0.299286,0.346833,0.717212,0.450267,1,0.715,0.75892,Medium
0.485475,0.473473,0.520207,0.424696,0.824427,0.288883,0.336916,0.726669,0.444786,1,0.637,0.785729,Medium
0.545495,0.652653,0.806001,0.358974,0.810433,0.262184,0.4103,0.82721,0.501637,1,0.735,0.72538,Medium
0.468945,0.499499,0.713048,0.31498,0.698473,0.223913,0.395913,0.871863,0.444468,1,0.659,0.854289,Medium
0.73783,0.728729,0.792973,0.710121,0.795165,0.398143,0.266919,0.863525,0.564701,1,0.73,0.961988,Good
0.163558,0.261261,0.392257,0.4278,0.90458,0.285987,0.34722,0.654632,0.449786,1,0.627,0.842743,Bad
0.417171,0.405405,0.510151,0.420243,0.951654,0.238513,0.271657,0.639717,0.183371,1,0.504,0.877563,Bad
0.499119,0.550551,0.635392,0.495951,0.866412,0.276814,0.284683,0.717366,0.453313,1,0.624,0.871514,Medium
0.53135,0.657658,0.796183,0.517679,0.811705,0.325689,0.416807,0.874037,0.512305,1,0.815,0.745031,Medium
0.292771,0.505506,0.556501,0.398111,0.895674,0.222238,0.302841,0.616631,0.555905,0,0.58,0.902609,Medium
0.525812,0.635636,0.756044,0.497706,0.860051,0.331019,0.376431,0.82681,0.500172,1,0.75,0.864874,Medium
0.632769,0.701702,0.854888,0.478677,0.821883,0.271144,0.375376,0.881134,0.399452,1,0.638,0.746844,Medium
0.592233,0.581582,0.634225,0.508637,0.851145,0.335,0.301843,0.744963,0.457369,1,0.668,0.874871,Medium
0.175776,0.201201,0.351116,0.469906,0.716285,0.308672,0.395837,0.654172,0.438526,1,0.672,0.830645,Bad
0.515289,0.615616,0.675615,0.428205,0.879135,0.287913,0.293464,0.740337,0.483603,1,0.717,0.874801,Good
0.130582,0.28028,0.43766,0.440756,0.821883,0.268284,0.502282,0.663798,0.464126,1,0.627,0.554803,Bad
0.55148,0.516517,0.521691,0.554656,0.923664,0.336815,0.177406,0.662359,0.22914,1,0.71,0.929372,Good
0.54735,0.572573,0.587862,0.550067,0.71374,0.355389,0.317997,0.737955,0.205958,1,0.699,0.938951,Medium
0.639827,0.700701,0.813248,0.535223,0.888041,0.305844,0.353633,0.834697,0.501562,1,0.697,0.692875,Good
0.212471,0.274274,0.489525,0.311336,0.641221,0.221422,0.497163,0.689966,0.445932,1,0.589,0.644272,Bad
0.505975,0.627628,0.690501,0.52996,0.74173,0.33636,0.484487,0.801798,0.508675,1,0.77,0.590842,Medium
0.281289,0.605606,0.579315,0.575439,0.835878,0.369927,0.4757,0.67926,0.445472,1,0.798,0.73778,Medium
0.74221,0.746747,0.903379,0.345344,0.907125,0.234498,0.331149,0.884711,0.501828,1,0.623,0.765073,Medium
0.110694,0.038038,0.341948,0.25668,0.694656,0.124711,0.462368,0.592634,0.502987,1,0.308,0.578498,Bad
0.331104,0.540541,0.580508,0.369771,0.732824,0.269138,0.379532,0.708914,0.493295,1,0.705,0.720175,Medium
0.481407,0.520521,0.568758,0.425911,0.866412,0.278232,0.341192,0.711836,0.328633,0,0.6,0.832868,Medium
0.630646,0.745746,0.882861,0.534548,0.919847,0.297081,0.350118,0.894133,0.501593,1,0.663,0.9036,Good
0.51275,0.634635,0.670007,0.61552,0.937659,0.369536,0.305561,0.752353,0.336187,1,0.728,0.920229,Good
0.657196,0.687688,0.792015,0.541565,0.882952,0.31353,0.328195,0.849413,0.496827,1,0.654,0.71793,Good
0.554984,0.554555,0.519501,0.573144,0.926209,0.366541,0.25153,0.695884,0.399275,1,0.667,0.832526,Good
0.450483,0.518519,0.566143,0.427935,0.987277,0.290927,0.252694,0.668943,0.352859,1,0.646,0.881942,Medium
0.436661,0.585586,0.658115,0.451957,0.804071,0.305926,0.336401,0.732251,0.322181,1,0.794,0.933598,Medium
0.459948,0.592593,0.674632,0.435628,0.778626,0.281432,0.377578,0.733084,0.48629,1,0.646,0.905226,Medium
0.580749,0.545546,0.618998,0.636842,0.811705,0.406035,0.273584,0.749188,0.454147,1,0.739,0.980627,Good
0.396661,0.419419,0.534163,0.37193,0.83715,0.244983,0.296422,0.682333,0.368728,1,0.577,0.885296,Medium
0.538645,0.704705,0.801331,0.398785,0.938931,0.257364,0.28832,0.833022,0.669204,1,0.563,0.949574,Good
0.467763,0.648649,0.707766,0.485965,0.838422,0.314482,0.411873,0.717689,0.489379,1,0.774,0.673404,Medium
0.384895,0.565566,0.799613,0.306478,0.688295,0.20706,0.561117,0.874759,0.464126,1,0.643,0.610317,Bad
0.696987,0.707708,0.810332,0.511336,0.936387,0.251051,0.234064,0.830968,0.357427,1,0.468,0.994502,Medium
0.338339,0.562563,0.528656,0.528475,0.791349,0.362611,0.374856,0.660387,0.385585,1,0.751,0.89614,Medium
0.325489,0.314314,0.171224,0.273549,0.889313,0.273923,0.280285,0.61352,0.224278,0,0.526,0.890727,Bad
1.0,0.564565,0.6651,0.54251,0.540712,0.240393,0.29716,0.653465,0.464681,1,0.0,0.836215,Medium
0.361882,0.534535,0.53517,0.506343,0.905852,0.309548,0.318819,0.69516,0.46931,1,0.605,0.788791,Medium
0.456783,0.274274,0.339949,0.312955,0.851145,0.211883,0.292411,0.642433,0.505154,0,0.455,0.892335,Bad
0.425152,0.564565,0.625877,0.364507,0.881679,0.183292,0.252732,0.677322,0.239684,1,0.512,0.888582,Medium
0.375934,0.479479,0.590551,0.466667,0.947837,0.247531,0.28651,0.669999,0.295733,1,0.637,0.938216,Medium
0.514213,0.637638,0.692332,0.569231,0.768448,0.341532,0.363572,0.777548,0.575571,1,0.733,0.709501,Good
0.494261,0.63964,0.646724,0.490823,0.711196,0.31964,0.308217,0.749442,0.205958,1,0.752,0.941035,Medium
0.507238,0.538539,0.61932,0.463023,0.833333,0.314478,0.310961,0.743545,0.555227,1,0.695,0.881527,Medium
0.610484,0.597598,0.687236,0.55803,0.871501,0.359614,0.297932,0.763993,0.386949,1,0.737,0.909684,Good
0.469903,0.496496,0.58435,0.482321,0.697201,0.263199,0.382582,0.678686,0.466355,1,0.486,0.815856,Bad
0.647229,0.645646,0.753665,0.478273,0.885496,0.306318,0.302221,0.787827,0.542976,1,0.683,0.776826,Good
0.475978,0.620621,0.699067,0.538192,0.756997,0.371083,0.373934,0.813659,0.474714,1,0.872,0.931746,Good
0.794046,0.732733,0.844695,0.560189,0.96056,0.32001,0.243667,0.863244,0.562716,1,0.636,0.807097,Good
0.59424,0.570571,0.647557,0.536302,0.910941,0.333183,0.286363,0.712651,0.405715,1,0.744,0.84296,Medium
0.405751,0.486486,0.607438,0.421053,0.936387,0.267538,0.287953,0.684368,0.535064,1,0.613,0.890822,Medium
0.559656,0.68969,0.821443,0.51417,0.910941,0.314225,0.358474,0.84861,0.443554,1,0.725,0.886812,Medium
0.383641,0.407407,0.488858,0.454386,0.734097,0.267685,0.41822,0.768149,0.501674,1,0.565,0.537784,Bad
0.513188,0.532533,0.640549,0.301889,0.919847,0.246796,0.292371,0.70715,0.466142,1,0.619,0.901231,Medium
0.438444,0.595596,0.619272,0.452092,0.889313,0.240725,0.305293,0.689867,0.392956,1,0.594,0.883609,Medium
0.347064,0.514515,0.653017,0.396896,0.516539,0.270771,0.513655,0.848255,0.464126,1,0.7,0.762479,Bad
0.479714,0.670671,0.780483,0.453576,0.729008,0.322498,0.555858,0.860222,0.421046,1,0.796,0.640125,Bad
0.481942,0.493493,0.535994,0.569231,0.919847,0.310975,0.229426,0.65986,0.264,1,0.634,0.895205,Medium
0.539517,0.485485,0.578562,0.323887,0.900763,0.239205,0.302322,0.73428,0.299112,1,0.599,0.907808,Bad
0.343158,0.65966,0.717999,0.481511,0.717557,0.323005,0.444004,0.864184,0.491991,1,0.841,0.757594,Medium
0.32334,0.063063,0.415973,0.299865,0.917303,0.152325,0.305606,0.639062,0.181837,0,0.465,0.911786,Bad
0.630477,0.642643,0.785536,0.471525,0.955471,0.276521,0.29283,0.821113,0.350911,1,0.599,0.845942,Medium
0.620044,0.621622,0.667667,0.584885,0.814249,0.357635,0.31041,0.758492,0.340338,1,0.735,0.836421,Good
0.245903,0.383383,0.439951,0.515655,0.829517,0.356846,0.380211,0.697129,0.32136,1,0.732,0.848429,Medium
0.175519,0.451451,0.470524,0.433468,0.568702,0.287965,0.429606,0.686566,0.482862,1,0.648,0.854254,Bad
0.583256,0.60961,0.688042,0.582186,0.787532,0.342822,0.373778,0.73076,0.430025,1,0.656,0.789153,Medium
0.609355,0.600601,0.66139,0.54386,0.898219,0.368858,0.295768,0.771447,0.363984,1,0.749,0.85125,Good
0.071783,0.304304,0.448636,0.372335,0.889313,0.26251,0.457597,0.674102,0.466355,1,0.697,0.752942,Bad
0.469844,0.36036,0.459009,0.423347,0.697201,0.273108,0.288182,0.639002,0.147188,1,0.573,0.971062,Bad
0.453339,0.486486,0.602539,0.408907,0.787532,0.243033,0.314948,0.708253,0.325731,1,0.64,0.888906,Medium
0.370832,0.543544,0.624896,0.512416,0.821883,0.325852,0.399141,0.726144,0.520131,1,0.655,0.821976,Medium
0.654761,0.624625,0.818255,0.317814,0.923664,0.227791,0.352085,0.849994,0.353895,1,0.584,0.855986,Medium
0.351466,0.526527,0.515725,0.493252,0.694656,0.273857,0.426854,0.692668,0.547501,1,0.597,0.439104,Bad
0.489716,0.528529,0.57268,0.466802,0.835878,0.311267,0.316764,0.734875,0.225812,1,0.67,0.863042,Medium
0.390069,0.427427,0.596446,0.233738,0.832061,0.201331,0.360529,0.704213,0.388349,0,0.598,0.859405,Bad
0.319234,0.610611,0.634006,0.413495,0.806616,0.274144,0.41319,0.725131,0.46676,1,0.642,0.83205,Medium
0.408585,0.482482,0.641168,0.375709,0.94402,0.220476,0.299752,0.675372,0.470552,0,0.635,0.904498,Medium
0.345042,0.503504,0.54336,0.368286,0.70229,0.318824,0.439602,0.810411,0.501674,1,0.782,0.826933,Medium
0.395486,0.405405,0.52906,0.525776,0.744275,0.357629,0.399466,0.713381,0.505439,1,0.826,0.663385,Medium
0.357022,0.502503,0.6417,0.322402,0.97201,0.191611,0.299422,0.706594,0.486216,0,0.591,0.90189,Medium
0.528395,0.510511,0.631843,0.474494,0.881679,0.282864,0.270444,0.697372,0.608961,1,0.61,0.890954,Medium
0.406334,0.483483,0.599103,0.462753,0.902036,0.336373,0.377084,0.722337,0.472325,1,0.712,0.808247,Medium
0.333239,0.671672,0.651114,0.544265,0.568702,0.355721,0.513323,0.765374,0.497598,1,0.821,0.834638,Medium
0.276768,0.527528,0.627704,0.375843,0.699746,0.29287,0.499984,0.803433,0.51045,1,0.848,0.55556,Medium
0.510979,0.417417,0.434016,0.493792,0.858779,0.334473,0.267263,0.604288,0.246059,1,0.687,0.902153,Medium
0.452259,0.483483,0.591165,0.375574,0.949109,0.250189,0.295112,0.728631,0.527364,0,0.625,0.912626,Medium
0.237603,0.4004,0.425006,0.485155,0.802799,0.341771,0.433383,0.584811,0.301301,1,0.808,0.856924,Bad
0.40327,0.560561,0.581549,0.5139,0.617048,0.326923,0.396987,0.739615,0.431366,1,0.686,0.85098,Medium
0.565595,0.633634,0.643056,0.450742,0.768448,0.255139,0.282049,0.677834,0.333535,1,0.535,0.878005,Medium
0.671501,0.545546,0.595063,0.543995,0.947837,0.37718,0.238207,0.699528,0.496396,1,0.576,0.927107,Good
0.438813,0.572573,0.716628,0.277463,0.5,0.113289,0.461993,0.768552,0.241457,1,0.331,0.916762,Bad
0.553867,0.550551,0.605185,0.574224,0.940204,0.352828,0.311974,0.701296,0.467127,1,0.655,0.825759,Good
0.554682,0.608609,0.658047,0.552092,0.833333,0.33384,0.285637,0.754828,0.444867,1,0.67,0.890012,Medium
0.5535,0.684685,0.783844,0.509582,0.931298,0.330492,0.303271,0.821652,0.535744,1,0.766,0.954866,Good
0.471059,0.58959,0.765974,0.268826,0.880407,0.216203,0.422844,0.840185,0.311231,1,0.61,0.845635,Bad
0.596241,0.511512,0.550439,0.461404,0.874046,0.308757,0.261874,0.696726,0.46072,1,0.597,0.875731,Medium
0.664147,0.683684,0.773705,0.5722,0.810433,0.350305,0.315628,0.834664,0.489398,1,0.706,0.840072,Good
0.522296,0.613614,0.70226,0.371795,0.782443,0.254909,0.393562,0.803688,0.435096,1,0.595,0.75874,Medium
0.502806,0.624625,0.682642,0.358974,0.898219,0.230175,0.271481,0.68961,0.661918,1,0.52,0.952219,Medium
0.415674,0.196196,0.477782,0.334413,0.385496,0.239688,0.457743,0.752907,0.323681,1,0.618,0.93493,Bad
0.32489,0.543544,0.611473,0.427935,0.888041,0.278609,0.398594,0.71808,0.503981,1,0.647,0.745436,Medium
0.656194,0.706707,0.780302,0.585155,0.870229,0.343112,0.309443,0.845861,0.500215,1,0.685,0.86032,Good
0.407953,0.577578,0.575019,0.457355,0.754453,0.311873,0.372805,0.705989,0.522603,1,0.665,0.824784,Medium
0.266709,0.3003,0.481706,0.365317,0.774809,0.261796,0.432713,0.699562,0.440598,1,0.591,0.834885,Bad
0.420021,0.544545,0.669677,0.430229,0.840967,0.281,0.369069,0.731994,0.805893,1,0.646,0.770133,Medium
0.456238,0.57958,0.676497,0.530094,0.767176,0.356571,0.40304,0.749642,0.565584,1,0.825,0.869531,Medium
0.093537,0.682683,0.609618,0.341026,0.823155,0.185636,0.422649,0.663291,0.466355,1,0.479,0.756528,Bad
0.252393,0.451451,0.474127,0.496761,0.823155,0.436088,0.431895,0.686846,0.540788,1,0.788,0.872633,Medium
0.320604,0.488488,0.549037,0.415655,0.784987,0.295006,0.410306,0.731175,0.507641,1,0.687,0.665676,Medium
0.319488,0.305305,0.550984,0.196086,0.86514,0.123068,0.356928,0.653722,0.282347,1,0.484,0.884078,Bad
0.587355,0.66967,0.722838,0.653981,0.885496,0.396315,0.28476,0.801073,0.388047,1,0.795,0.971567,Good
0.689598,0.770771,0.872522,0.507557,0.949109,0.323676,0.316016,0.888516,0.496419,1,0.741,0.924118,Good
0.515789,0.492492,0.611806,0.41471,0.79771,0.233103,0.28204,0.693192,0.419039,0,0.544,0.954913,Medium
0.50229,0.48048,0.502732,0.434953,0.868957,0.207423,0.23397,0.660126,0.319417,1,0.362,0.91501,Medium
0.211319,0.342342,0.485873,0.475574,0.71374,0.272409,0.419902,0.656621,0.517952,1,0.626,0.768164,Bad
0.589433,0.66967,0.796651,0.32807,0.78626,0.224613,0.325178,0.822099,0.489843,1,0.631,0.859019,Medium
0.375274,0.718719,0.781537,0.408907,0.770992,0.291397,0.500722,0.866879,0.40591,1,0.765,0.747493,Medium
0.517333,0.452452,0.57564,0.439271,0.78117,0.232295,0.267367,0.670148,0.281985,0,0.577,0.960782,Medium
0.37369,0.614615,0.669142,0.37031,0.991094,0.21393,0.303113,0.695124,0.278674,0,0.64,0.881318,Bad
0.385947,0.622623,0.660506,0.465182,0.821883,0.297302,0.370253,0.756075,0.479873,1,0.621,0.867868,Medium
0.400329,0.623624,0.694587,0.601619,0.762087,0.411233,0.530771,0.833682,0.453632,1,0.875,0.921727,Medium
0.376275,0.338338,0.531708,0.334953,0.880407,0.196143,0.332615,0.665808,0.359378,1,0.503,0.80987,Bad
0.239284,0.293293,0.352164,0.379757,0.778626,0.278448,0.438389,0.660048,0.457019,1,0.619,0.748761,Bad
0.498692,0.603604,0.673553,0.491228,0.889313,0.29436,0.34337,0.756347,0.417445,1,0.59,0.833789,Medium
0.506935,0.493493,0.595596,0.544939,0.756997,0.333061,0.395779,0.721049,0.40777,1,0.7,0.815899,Medium
0.343491,0.35035,0.47946,0.455466,0.968193,0.258351,0.276358,0.638172,0.227573,0,0.571,0.944052,Bad
0.456059,0.654655,0.774192,0.348043,0.69084,0.281061,0.557285,0.851566,0.510272,1,0.828,0.53235,Medium
0.546693,0.712713,0.86046,0.407287,0.86514,0.237761,0.400259,0.888026,0.474189,1,0.624,0.687693,Medium
0.517347,0.700701,0.799298,0.543995,0.762087,0.337149,0.434971,0.850433,0.503147,1,0.811,0.737399,Medium
0.581831,0.713714,0.765102,0.573144,0.87659,0.346553,0.356643,0.813404,0.496371,1,0.729,0.707302,Good
0.311491,0.402402,0.475688,0.488394,0.633588,0.335049,0.41913,0.694208,0.474726,1,0.718,0.815347,Medium
0.60044,0.720721,0.791623,0.522267,0.868957,0.321555,0.325567,0.857595,0.450805,1,0.697,0.849086,Good
0.610719,0.645646,0.686065,0.49865,0.956743,0.355664,0.273261,0.774696,0.430571,1,0.683,0.856384,Good
0.713863,0.746747,0.945046,0.447099,0.935115,0.245287,0.358534,0.923463,0.465417,1,0.643,0.640237,Good
0.376564,0.527528,0.539029,0.606748,0.707379,0.384227,0.396837,0.725129,0.458285,1,0.772,0.735095,Medium
0.549588,0.566567,0.636674,0.572065,0.860051,0.361205,0.313353,0.761294,0.486482,1,0.719,0.932893,Medium
0.228861,0.021021,0.302549,0.258974,0.44402,0.183497,0.561143,0.697862,0.465814,1,0.436,0.75404,Bad
0.582765,0.62963,0.706297,0.528205,0.933842,0.334984,0.259699,0.78467,0.635806,1,0.683,0.905727,Good
0.585003,0.651652,0.730363,0.493522,0.894402,0.311109,0.312027,0.815978,0.512755,1,0.683,0.813099,Good
0.255629,0.607608,0.612916,0.606748,0.751908,0.386326,0.513413,0.767874,0.445716,1,0.857,0.78932,Medium
0.491808,0.730731,0.764144,0.433063,0.909669,0.274117,0.367175,0.854578,0.311056,1,0.641,0.823786,Medium
0.415196,0.654655,0.728254,0.565722,0.445293,0.370821,0.618721,0.891523,0.41577,1,0.783,0.763098,Bad
0.412144,0.435435,0.5553,0.339001,0.715013,0.282873,0.350222,0.70354,0.555056,1,0.674,0.958295,Medium
0.41717,0.462462,0.591463,0.332389,0.889313,0.177164,0.290776,0.646248,0.143366,1,0.476,0.85737,Bad
0.692808,0.681682,0.766127,0.636707,0.891858,0.390717,0.276896,0.824851,0.661008,1,0.788,0.793776,Good
0.46137,0.538539,0.637498,0.444804,0.683206,0.332846,0.437045,0.804913,0.37262,1,0.753,0.828529,Medium
0.503425,0.468468,0.588507,0.428745,0.935115,0.20664,0.249495,0.638313,0.344958,0,0.496,0.906685,Medium
0.335045,0.424424,0.508921,0.632524,0.207379,0.295042,0.443279,0.729827,0.379082,1,0.497,0.862365,Bad
0.230213,0.428428,0.491813,0.478947,0.721374,0.30547,0.39543,0.667405,0.497896,1,0.679,0.800685,Medium
0.703821,0.700701,0.791198,0.687989,0.908397,0.401939,0.260189,0.882449,0.51024,1,0.828,0.998485,Good
0.749641,0.698699,0.86241,0.551282,0.940204,0.306666,0.285192,0.882084,0.503502,1,0.679,0.765205,Good
0.344081,0.660661,0.679665,0.513495,0.681934,0.329863,0.497746,0.837693,0.425264,1,0.829,0.512315,Medium
0.392521,0.58959,0.58722,0.526451,0.842239,0.335094,0.324991,0.713054,0.458736,1,0.717,0.810895,Medium
0.382561,0.436436,0.517649,0.458165,0.849873,0.32704,0.29459,0.696418,0.466569,1,0.68,0.927041,Medium
0.457254,0.550551,0.659808,0.533603,0.917303,0.299953,0.327588,0.739211,0.488931,1,0.602,0.777616,Medium
0.463,0.616617,0.669399,0.530094,0.902036,0.331687,0.331056,0.734321,0.506449,1,0.737,0.761149,Good
0.534523,0.684685,0.687559,0.478947,0.979644,0.247364,0.242768,0.683317,0.219886,1,0.594,0.883401,Medium
0.613877,0.615616,0.697859,0.487989,0.832061,0.282296,0.278227,0.75444,0.457334,1,0.566,0.904399,Medium
0.298161,0.510511,0.578928,0.45641,0.756997,0.336023,0.535695,0.724919,0.465968,1,0.796,0.616082,Bad
0.447158,0.577578,0.623422,0.511066,0.882952,0.318072,0.333692,0.721399,0.440907,1,0.639,0.895898,Medium
0.499439,0.56957,0.636254,0.468286,0.933842,0.300466,0.291874,0.738991,0.225667,1,0.638,0.906418,Medium
0.554852,0.676677,0.858959,0.291903,0.679389,0.252924,0.563142,0.90538,0.464126,1,0.716,0.740018,Bad
0.622515,0.705706,0.911625,0.419838,0.863868,0.265612,0.538422,0.923803,0.401876,1,0.716,0.625983,Medium
0.368201,0.399399,0.444636,0.42861,0.796438,0.296378,0.356431,0.660367,0.460555,1,0.64,0.830173,Medium
0.227613,0.273273,0.470355,0.254926,0.856234,0.223907,0.411137,0.67697,0.466355,1,0.666,0.803768,Bad
0.66679,0.620621,0.63952,0.531579,0.952926,0.346905,0.232499,0.728628,0.594359,1,0.648,0.870417,Good
0.25905,0.257257,0.48018,0.374629,0.913486,0.228048,0.446583,0.673509,0.502603,1,0.54,0.666119,Bad
0.496821,0.676677,0.706803,0.544265,0.891858,0.356725,0.288247,0.767688,0.636797,1,0.778,0.938701,Good
0.62922,0.627628,0.722364,0.567072,0.956743,0.367988,0.283965,0.766158,0.567058,1,0.736,0.937116,Good
0.445602,0.544545,0.61679,0.575034,0.92112,0.354177,0.347435,0.754298,0.496588,1,0.705,0.8277,Medium
0.569747,0.568569,0.630973,0.582321,0.918575,0.305618,0.235906,0.66732,0.277211,1,0.56,0.969518,Medium
0.408672,0.512513,0.632011,0.55668,0.835878,0.332114,0.376132,0.744552,0.430773,1,0.723,0.810169,Medium
