Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.399452,0.098294,0.701702,0.746844,0.821883,0.881134,0.977341,0.478677,0.638,0.03075,0.965254,0.375376,0.854888,0.249016,Medium
0.457369,0.119804,0.581582,0.874871,0.851145,0.744963,0.888699,0.508637,0.668,0.004174,0.98472,0.301843,0.634225,0.280162,Medium
0.438526,0.102367,0.201201,0.830645,0.716285,0.654172,0.933302,0.469906,0.672,0.042891,0.608386,0.395837,0.351116,0.458615,Bad
0.483603,0.091425,0.615616,0.874801,0.879135,0.740337,0.942139,0.428205,0.717,0.003933,0.641623,0.293464,0.675615,0.473637,Good
0.464126,0.092049,0.28028,0.554803,0.821883,0.663798,0.933302,0.440756,0.627,0.124,0.825123,0.502282,0.43766,0.366299,Bad
0.22914,0.101378,0.516517,0.929372,0.923664,0.662359,0.942139,0.554656,0.71,0.001022,0.175454,0.177406,0.521691,0.530808,Good
0.205958,0.136375,0.572573,0.938951,0.71374,0.737955,0.933302,0.550067,0.699,0.032636,0.623338,0.317997,0.587862,0.286087,Medium
0.501562,0.101209,0.700701,0.692875,0.888041,0.834697,0.970104,0.535223,0.697,0.039332,0.68266,0.353633,0.813248,0.465456,Good
0.445932,0.105267,0.274274,0.644272,0.641221,0.689966,0.987287,0.311336,0.589,0.066631,0.776862,0.497163,0.489525,0.377996,Bad
0.508675,0.116862,0.627628,0.590842,0.74173,0.801798,0.895258,0.52996,0.77,0.246753,0.607396,0.484487,0.690501,0.508861,Medium
0.445472,0.117293,0.605606,0.73778,0.835878,0.67926,0.933302,0.575439,0.798,0.134365,0.92701,0.4757,0.579315,0.30114,Medium
0.501828,0.101581,0.746747,0.765073,0.907125,0.884711,0.940003,0.345344,0.623,0.023558,0.824077,0.331149,0.903379,0.393565,Medium
0.502987,0.054666,0.038038,0.578498,0.694656,0.592634,0.999723,0.25668,0.308,0.174803,0.274103,0.462368,0.341948,0.674704,Bad
0.493295,0.117416,0.540541,0.720175,0.732824,0.708914,0.970811,0.369771,0.705,0.046351,0.205221,0.379532,0.580508,0.70294,Medium
0.328633,0.090531,0.520521,0.832868,0.866412,0.711836,0.848974,0.425911,0.6,0.032601,0.730012,0.341192,0.568758,0.318701,Medium
0.501593,0.080341,0.745746,0.9036,0.919847,0.894133,0.966458,0.534548,0.663,0.034011,0.802193,0.350118,0.882861,0.404552,Good
0.336187,0.120128,0.634635,0.920229,0.937659,0.752353,0.9671,0.61552,0.728,0.03872,0.930452,0.305561,0.670007,0.221895,Good
0.496827,0.115668,0.687688,0.71793,0.882952,0.849413,0.94404,0.541565,0.654,0.043763,0.761023,0.328195,0.792015,0.422157,Good
0.399275,0.134107,0.554555,0.832526,0.926209,0.695884,0.859114,0.573144,0.667,0.053271,0.124918,0.25153,0.519501,0.677204,Good
0.352859,0.109354,0.518519,0.881942,0.987277,0.668943,0.942139,0.427935,0.646,0.000396,0.740495,0.252694,0.566143,0.330537,Medium
0.322181,0.096864,0.585586,0.933598,0.804071,0.732251,0.999945,0.451957,0.794,0.022685,0.716534,0.336401,0.658115,0.320996,Medium
0.48629,0.093964,0.592593,0.905226,0.778626,0.733084,0.972654,0.435628,0.646,0.05883,0.670818,0.377578,0.674632,0.460663,Medium
0.454147,0.157809,0.545546,0.980627,0.811705,0.749188,0.999746,0.636842,0.739,0.025579,0.76261,0.273584,0.618998,0.391085,Good
0.368728,0.0868,0.419419,0.885296,0.83715,0.682333,0.942139,0.37193,0.577,0.001175,0.702719,0.296422,0.534163,0.361043,Medium
0.669204,0.096549,0.704705,0.949574,0.938931,0.833022,0.942139,0.398785,0.563,0.002695,0.94213,0.28832,0.801331,0.452075,Good
0.489379,0.111391,0.648649,0.673404,0.838422,0.717689,0.997661,0.485965,0.774,0.057782,0.937763,0.411873,0.707766,0.326792,Medium
0.464126,0.09915,0.565566,0.610317,0.688295,0.874759,1.0,0.306478,0.643,0.121172,0.743784,0.561117,0.799613,0.407756,Bad
0.357427,0.058563,0.707708,0.994502,0.936387,0.830968,0.933302,0.511336,0.468,0.016814,0.795841,0.234064,0.810332,0.305566,Medium
0.385585,0.13073,0.562563,0.89614,0.791349,0.660387,0.933302,0.528475,0.751,0.047938,0.878853,0.374856,0.528656,0.283222,Medium
0.224278,0.086415,0.314314,0.890727,0.889313,0.61352,0.45303,0.273549,0.526,0.003638,0.709461,0.280285,0.171224,0.255181,Bad
0.464681,0.126657,0.564565,0.836215,0.540712,0.653465,0.933302,0.54251,0.0,0.000602,0.813798,0.29716,0.6651,0.372464,Medium
0.46931,0.101798,0.534535,0.788791,0.905852,0.69516,0.872019,0.506343,0.605,0.022781,0.893034,0.318819,0.53517,0.335361,Medium
0.505154,0.009875,0.274274,0.892335,0.851145,0.642433,0.604491,0.312955,0.455,0.006206,0.614337,0.292411,0.339949,0.502826,Bad
0.239684,0.032594,0.564565,0.888582,0.881679,0.677322,0.978807,0.364507,0.512,0.000509,0.200316,0.252732,0.625877,0.525613,Medium
0.295733,0.025871,0.479479,0.938216,0.947837,0.669999,0.96576,0.466667,0.637,0.007835,0.868359,0.28651,0.590551,0.224859,Medium
0.575571,0.118249,0.637638,0.709501,0.768448,0.777548,0.964807,0.569231,0.733,0.060204,0.735834,0.363572,0.692332,0.490831,Good
0.205958,0.11432,0.63964,0.941035,0.711196,0.749442,0.9771,0.490823,0.752,0.033044,0.526577,0.308217,0.646724,0.335406,Medium
0.555227,0.1088,0.538539,0.881527,0.833333,0.743545,0.918308,0.463023,0.695,0.02999,0.695224,0.310961,0.61932,0.497104,Medium
0.386949,0.136856,0.597598,0.909684,0.871501,0.763993,0.990075,0.55803,0.737,0.037026,0.760843,0.297932,0.687236,0.344338,Good
0.466355,0.076598,0.496496,0.815856,0.697201,0.678686,0.931291,0.482321,0.486,0.040948,0.942401,0.382582,0.58435,0.308103,Bad
0.542976,0.119141,0.645646,0.776826,0.885496,0.787827,0.969954,0.478273,0.683,0.024458,0.793857,0.302221,0.753665,0.438145,Good
0.474714,0.130773,0.620621,0.931746,0.756997,0.813659,0.985566,0.538192,0.872,0.080668,0.651655,0.373934,0.699067,0.462221,Good
0.562716,0.110848,0.732733,0.807097,0.96056,0.863244,0.942139,0.560189,0.636,0.003136,0.766616,0.243667,0.844695,0.466027,Good
0.405715,0.095547,0.570571,0.84296,0.910941,0.712651,0.942139,0.536302,0.744,0.002071,0.902153,0.286363,0.647557,0.285619,Medium
0.535064,0.090746,0.486486,0.890822,0.936387,0.684368,1.0,0.421053,0.613,0.011343,0.770253,0.287953,0.607438,0.444566,Medium
0.443554,0.105871,0.68969,0.886812,0.910941,0.84861,0.999996,0.51417,0.725,0.036327,0.931571,0.358474,0.821443,0.297456,Medium
0.501674,0.083392,0.407407,0.537784,0.734097,0.768149,0.759394,0.454386,0.565,0.038065,0.655662,0.41822,0.488858,0.479296,Bad
0.466142,0.109592,0.532533,0.901231,0.919847,0.70715,0.942139,0.301889,0.619,0.002705,0.774978,0.292371,0.640549,0.393286,Medium
0.392956,0.017607,0.595596,0.883609,0.889313,0.689867,0.860978,0.452092,0.594,0.004216,0.911333,0.305293,0.619272,0.271893,Medium
0.464126,0.107187,0.514515,0.762479,0.516539,0.848255,0.933302,0.396896,0.7,0.051283,0.433573,0.513655,0.653017,0.565869,Bad
0.421046,0.138311,0.670671,0.640125,0.729008,0.860222,0.933302,0.453576,0.796,0.179928,0.914027,0.555858,0.780483,0.290437,Bad
0.264,0.073239,0.493493,0.895205,0.919847,0.65986,0.944536,0.569231,0.634,0.000225,0.623261,0.229426,0.535994,0.327282,Medium
0.299112,0.06801,0.485485,0.907808,0.900763,0.73428,0.795069,0.323887,0.599,0.000346,0.888922,0.302322,0.578562,0.216774,Bad
0.491991,0.111459,0.65966,0.757594,0.717557,0.864184,0.933302,0.481511,0.841,0.074487,0.768226,0.444004,0.717999,0.415057,Medium
0.181837,0.004241,0.063063,0.911786,0.917303,0.639062,0.951248,0.299865,0.465,0.000697,0.823801,0.305606,0.415973,0.16681,Bad
0.350911,0.108078,0.642643,0.845942,0.955471,0.821113,0.99136,0.471525,0.599,0.022573,0.756235,0.29283,0.785536,0.321133,Medium
0.340338,0.119252,0.621622,0.836421,0.814249,0.758492,0.936418,0.584885,0.735,0.022407,0.838811,0.31041,0.667667,0.271547,Good
0.32136,0.145922,0.383383,0.848429,0.829517,0.697129,0.933302,0.515655,0.732,0.052128,0.509952,0.380211,0.439951,0.425707,Medium
0.482862,0.100432,0.451451,0.854254,0.568702,0.686566,0.926032,0.433468,0.648,0.047565,0.71832,0.429606,0.470524,0.43402,Bad
0.430025,0.125285,0.60961,0.789153,0.787532,0.73076,0.996462,0.582186,0.656,0.052588,0.869859,0.373778,0.688042,0.319317,Medium
0.363984,0.157119,0.600601,0.85125,0.898219,0.771447,0.956572,0.54386,0.749,0.051283,0.588678,0.295768,0.66139,0.415805,Good
0.466355,0.083531,0.304304,0.752942,0.889313,0.674102,0.933302,0.372335,0.697,0.054412,0.768028,0.457597,0.448636,0.39698,Bad
0.147188,0.096638,0.36036,0.971062,0.697201,0.639002,0.942139,0.423347,0.573,0.000373,0.683036,0.288182,0.459009,0.213987,Bad
0.325731,0.052576,0.486486,0.888906,0.787532,0.708253,0.942139,0.408907,0.64,0.001765,0.745292,0.314948,0.602539,0.308856,Medium
0.520131,0.128986,0.543544,0.821976,0.821883,0.726144,0.991629,0.512416,0.655,0.051747,0.93009,0.399141,0.624896,0.352509,Medium
0.353895,0.10381,0.624625,0.855986,0.923664,0.849994,0.940746,0.317814,0.584,0.012988,0.924672,0.352085,0.818255,0.237398,Medium
0.547501,0.079608,0.526527,0.439104,0.694656,0.692668,0.819403,0.493252,0.597,0.015348,0.807938,0.426854,0.515725,0.434176,Bad
0.225812,0.116803,0.528529,0.863042,0.835878,0.734875,0.890558,0.466802,0.67,0.015898,0.735834,0.316764,0.57268,0.242827,Medium
0.388349,0.090254,0.427427,0.859405,0.832061,0.704213,0.957223,0.233738,0.598,0.013677,0.755673,0.360529,0.596446,0.347966,Bad
0.46676,0.096442,0.610611,0.83205,0.806616,0.725131,0.933302,0.413495,0.642,0.087181,0.761209,0.41319,0.634006,0.400742,Medium
0.470552,0.035555,0.482482,0.904498,0.94402,0.675372,0.999996,0.375709,0.635,0.003526,0.789196,0.299752,0.641168,0.389167,Medium
0.501674,0.126118,0.503504,0.826933,0.70229,0.810411,0.775172,0.368286,0.782,0.061966,0.772887,0.439602,0.54336,0.419547,Medium
0.505439,0.139159,0.405405,0.663385,0.744275,0.713381,0.977381,0.525776,0.826,0.05995,0.651632,0.399466,0.52906,0.484019,Medium
0.486216,0.024247,0.502503,0.90189,0.97201,0.706594,0.942139,0.322402,0.591,0.001079,0.79719,0.299422,0.6417,0.396199,Medium
0.608961,0.079291,0.510511,0.890954,0.881679,0.697372,0.972058,0.474494,0.61,0.000928,0.761968,0.270444,0.631843,0.501186,Medium
0.472325,0.158424,0.483483,0.808247,0.902036,0.722337,0.998781,0.462753,0.712,0.064484,0.757029,0.377084,0.599103,0.406819,Medium
0.497598,0.108134,0.671672,0.834638,0.568702,0.765374,0.933302,0.544265,0.821,0.172037,0.630316,0.513323,0.651114,0.489324,Medium
0.51045,0.128387,0.527528,0.55556,0.699746,0.803433,0.933302,0.375843,0.848,0.070464,0.657929,0.499984,0.627704,0.484363,Medium
0.246059,0.103278,0.417417,0.902153,0.858779,0.604288,0.861182,0.493792,0.687,0.000253,0.799278,0.267263,0.434016,0.224847,Medium
0.527364,0.053571,0.483483,0.912626,0.949109,0.728631,0.844923,0.375574,0.625,0.0003,0.797661,0.295112,0.591165,0.425135,Medium
0.301301,0.09816,0.4004,0.856924,0.802799,0.584811,0.933302,0.485155,0.808,0.179665,0.792789,0.433383,0.425006,0.267325,Bad
0.431366,0.116766,0.560561,0.85098,0.617048,0.739615,0.933302,0.5139,0.686,0.044006,0.598628,0.396987,0.581549,0.458512,Medium
0.333535,0.076201,0.633634,0.878005,0.768448,0.677834,0.942139,0.450742,0.535,0.001907,0.656708,0.282049,0.643056,0.35954,Medium
0.496396,0.186432,0.545546,0.927107,0.947837,0.699528,0.942139,0.543995,0.576,0.001603,0.823613,0.238207,0.595063,0.38995,Good
0.241457,0.006778,0.572573,0.916762,0.5,0.768552,0.933302,0.277463,0.331,0.164162,0.793883,0.461993,0.716628,0.224334,Bad
0.467127,0.123265,0.550551,0.825759,0.940204,0.701296,0.933302,0.574224,0.655,0.051133,0.673277,0.311974,0.605185,0.445821,Good
0.444867,0.109615,0.608609,0.890012,0.833333,0.754828,0.938984,0.552092,0.67,0.022045,0.917668,0.285637,0.658047,0.305473,Medium
0.535744,0.110243,0.684685,0.954866,0.931298,0.821652,0.995099,0.509582,0.766,0.026902,0.775339,0.303271,0.783844,0.442455,Good
0.311231,0.106045,0.58959,0.845635,0.880407,0.840185,0.938261,0.268826,0.61,0.024775,0.935901,0.422844,0.765974,0.201422,Bad
0.46072,0.106946,0.511512,0.875731,0.874046,0.696726,0.838292,0.461404,0.597,0.003538,0.707427,0.261874,0.550439,0.423872,Medium
0.489398,0.135162,0.683684,0.840072,0.810433,0.834664,0.978088,0.5722,0.706,0.043076,0.800739,0.315628,0.773705,0.396646,Good
0.435096,0.109394,0.613614,0.75874,0.782443,0.803688,0.891328,0.371795,0.595,0.049587,0.735834,0.393562,0.70226,0.391224,Medium
0.661918,0.068446,0.624625,0.952219,0.898219,0.68961,0.942139,0.358974,0.52,0.001919,0.807388,0.271481,0.682642,0.515587,Medium
0.323681,0.079559,0.196196,0.93493,0.385496,0.752907,0.922075,0.334413,0.618,0.030574,0.90644,0.457743,0.477782,0.225266,Bad
0.503981,0.09965,0.543544,0.745436,0.888041,0.71808,0.933302,0.427935,0.647,0.0473,0.891754,0.398594,0.611473,0.360597,Medium
0.500215,0.112251,0.706707,0.86032,0.870229,0.845861,0.933302,0.585155,0.685,0.050468,0.777522,0.309443,0.780302,0.41615,Good
0.522603,0.112742,0.577578,0.824784,0.754453,0.705989,0.889342,0.457355,0.665,0.037215,0.697353,0.372805,0.575019,0.472886,Medium
0.440598,0.106692,0.3003,0.834885,0.774809,0.699562,0.933302,0.365317,0.591,0.054786,0.775998,0.432713,0.481706,0.374654,Bad
0.805893,0.101993,0.544545,0.770133,0.840967,0.731994,0.989107,0.430229,0.646,0.032744,0.679449,0.369069,0.669677,0.682884,Medium
0.565584,0.118489,0.57958,0.869531,0.767176,0.749642,0.998701,0.530094,0.825,0.084882,0.935682,0.40304,0.676497,0.381888,Medium
0.466355,0.050384,0.682683,0.756528,0.823155,0.663291,0.933302,0.341026,0.479,0.038252,0.709012,0.422649,0.609618,0.42706,Bad
0.540788,0.257099,0.451451,0.872633,0.823155,0.686846,0.998617,0.496761,0.788,0.13898,0.958776,0.431895,0.474127,0.352535,Medium
0.507641,0.124159,0.488488,0.665676,0.784987,0.731175,0.895464,0.415655,0.687,0.047069,0.821222,0.410306,0.549037,0.399142,Medium
0.282347,0.017867,0.305305,0.884078,0.86514,0.653722,0.974076,0.196086,0.484,0.015478,0.624197,0.356928,0.550984,0.339815,Bad
0.388047,0.131157,0.66967,0.971567,0.885496,0.801073,0.999967,0.653981,0.795,0.029416,0.726197,0.28476,0.722838,0.362775,Good
0.496419,0.104841,0.770771,0.924118,0.949109,0.888516,0.933302,0.507557,0.741,0.036294,0.913502,0.316016,0.872522,0.344151,Good
0.419039,0.046411,0.492492,0.954913,0.79771,0.693192,0.942139,0.41471,0.544,0.002613,0.656231,0.28204,0.611806,0.420411,Medium
0.319417,0.01847,0.48048,0.91501,0.868957,0.660126,0.788357,0.434953,0.362,0.000243,0.585135,0.23397,0.502732,0.38601,Medium
0.517952,0.074802,0.342342,0.768164,0.71374,0.656621,0.99987,0.475574,0.626,0.0343,0.732141,0.419902,0.485873,0.451857,Bad
0.489843,0.086935,0.66967,0.859019,0.78626,0.822099,0.968627,0.32807,0.631,0.020835,0.613349,0.325178,0.796651,0.492473,Medium
0.40591,0.119948,0.718719,0.747493,0.770992,0.866879,0.933302,0.408907,0.765,0.103802,0.823018,0.500722,0.781537,0.326092,Medium
0.281985,0.026248,0.452452,0.960782,0.78117,0.670148,0.942139,0.439271,0.577,0.000429,0.641442,0.267367,0.57564,0.330768,Medium
0.278674,0.030893,0.614615,0.881318,0.991094,0.695124,0.942139,0.37031,0.64,0.00057,0.892485,0.303113,0.669142,0.200466,Bad
0.479873,0.116306,0.622623,0.867868,0.821883,0.756075,0.956155,0.465182,0.621,0.027751,0.77131,0.370253,0.660506,0.404892,Medium
0.453632,0.139342,0.623624,0.921727,0.762087,0.833682,0.933302,0.601619,0.875,0.373835,0.821921,0.530771,0.694587,0.360489,Medium
0.359378,0.053569,0.338338,0.80987,0.880407,0.665808,0.946679,0.334953,0.503,0.008009,0.778904,0.332615,0.531708,0.315582,Bad
0.457019,0.075943,0.293293,0.748761,0.778626,0.660048,0.722089,0.379757,0.619,0.041087,0.955236,0.438389,0.352164,0.294941,Bad
0.417445,0.104556,0.603604,0.833789,0.889313,0.756347,0.933302,0.491228,0.59,0.042469,0.845985,0.34337,0.673553,0.322565,Medium
0.40777,0.100471,0.493493,0.815899,0.756997,0.721049,0.933302,0.544939,0.7,0.049882,0.709568,0.395779,0.595596,0.385235,Medium
0.227573,0.056195,0.35035,0.944052,0.968193,0.638172,0.942139,0.455466,0.571,0.001045,0.864783,0.276358,0.47946,0.178351,Bad
0.510272,0.131791,0.654655,0.53235,0.69084,0.851566,0.933302,0.348043,0.828,0.16343,0.658012,0.557285,0.774192,0.484194,Medium
0.474189,0.091991,0.712713,0.687693,0.86514,0.888026,0.968481,0.407287,0.624,0.05025,0.735834,0.400259,0.86046,0.418944,Medium
0.503147,0.115409,0.700701,0.737399,0.762087,0.850433,0.991307,0.543995,0.811,0.089174,0.79681,0.434971,0.799298,0.408398,Medium
0.496371,0.131628,0.713714,0.707302,0.87659,0.813404,0.966513,0.573144,0.729,0.045546,0.739834,0.356643,0.765102,0.432633,Good
