Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.291962,0.42042,0.349131,0.437922,0.699746,0.339397,0.414412,0.708869,0.458326,1,0.63,0.776868,Bad
0.23402,0.565566,0.501305,0.533873,0.599237,0.375624,0.407269,0.645491,0.439818,1,0.814,0.932055,Medium
0.38381,0.5996,0.627613,0.534953,0.739186,0.323347,0.361189,0.740782,0.386607,1,0.663,0.906348,Medium
0.270136,0.37037,0.497393,0.432928,0.666667,0.273435,0.489266,0.660317,0.464126,1,0.605,0.791725,Bad
0.393209,0.467467,0.552932,0.560459,0.715013,0.279634,0.338494,0.692596,0.506186,1,0.485,0.749525,Medium
0.570211,0.750751,0.855108,0.4722,0.900763,0.279375,0.402989,0.903789,0.415826,1,0.703,0.609095,Medium
0.454184,0.484484,0.561033,0.487045,0.923664,0.28724,0.291415,0.650386,0.351874,1,0.619,0.867606,Medium
0.362888,0.435435,0.439006,0.427395,0.689567,0.288468,0.393463,0.709902,0.348758,1,0.614,0.743708,Bad
0.284302,0.192192,0.609358,0.251282,0.43257,0.177157,0.541058,0.892324,0.371854,1,0.555,0.889298,Bad
0.645874,0.678679,0.734977,0.643185,0.787532,0.397529,0.285303,0.819697,0.447203,1,0.761,0.98408,Good
0.6833,0.624625,0.663846,0.698785,0.175573,0.472289,0.464266,0.903667,0.421736,1,0.865,0.928685,Medium
0.382249,0.375375,0.480926,0.483131,0.798982,0.304373,0.347302,0.670047,0.171788,1,0.664,0.875442,Bad
0.595763,0.660661,0.71521,0.507287,0.801527,0.316451,0.29632,0.80695,0.248615,1,0.688,0.935274,Medium
0.729086,0.561562,0.765455,0.461134,0.954198,0.311209,0.266009,0.784004,0.647892,1,0.681,0.888683,Good
0.549034,0.637638,0.768748,0.365317,0.861323,0.253234,0.383655,0.778832,0.472572,1,0.701,0.689387,Medium
0.235097,0.193193,0.377512,0.646964,0.62341,0.250569,0.445511,0.691983,0.263992,0,0.266,0.966187,Bad
0.523592,0.68969,0.651267,0.438866,0.709924,0.311403,0.348548,0.737475,0.501637,1,0.723,0.879596,Medium
0.299087,0.661662,0.647181,0.507422,0.828244,0.340153,0.522645,0.724492,0.410064,1,0.847,0.601944,Medium
0.554534,0.552553,0.632546,0.44224,0.909669,0.297298,0.249187,0.689899,0.328882,1,0.707,0.894437,Good
0.360135,0.481481,0.591895,0.50054,0.782443,0.295911,0.411844,0.683769,0.475945,1,0.661,0.762198,Bad
0.325624,0.576577,0.620335,0.485695,0.756997,0.339612,0.506332,0.73477,0.464408,1,0.823,0.670121,Bad
0.546927,0.72973,0.80537,0.593522,0.679389,0.40209,0.509233,0.897906,0.46676,1,0.888,0.929385,Medium
0.729393,0.657658,0.804077,0.543725,0.966921,0.325629,0.287385,0.816405,0.513474,1,0.683,0.781216,Good
0.367186,0.47047,0.563199,0.405803,0.935115,0.186804,0.249521,0.634214,0.425743,0,0.46,0.906325,Medium
0.731129,0.755756,0.931289,0.419973,0.834606,0.238104,0.369399,0.911045,0.471715,1,0.62,0.674688,Medium
0.416696,0.546547,0.508058,0.585425,0.856234,0.384692,0.343721,0.63821,0.597718,1,0.789,0.724817,Medium
0.468347,0.516517,0.584633,0.497166,0.792621,0.372569,0.33498,0.758529,0.511912,1,0.839,0.94948,Medium
0.503357,0.438438,0.505232,0.442915,0.938931,0.310414,0.266461,0.684227,0.344961,1,0.654,0.819187,Good
0.4556,0.363363,0.58917,0.347638,0.812977,0.27523,0.427664,0.743246,0.66974,1,0.667,0.732491,Medium
0.657497,0.696697,0.814473,0.621862,0.857506,0.361636,0.339901,0.835732,0.499416,1,0.786,0.861235,Good
0.5473,0.524525,0.610379,0.476788,0.86514,0.262369,0.284308,0.721706,0.087477,1,0.623,0.868148,Bad
0.621873,0.594595,0.688828,0.49973,0.832061,0.311797,0.32176,0.762788,0.429229,1,0.628,0.808512,Good
0.418238,0.511512,0.454315,0.50081,0.735369,0.368223,0.329926,0.705613,0.207219,1,0.738,0.967121,Medium
0.501482,0.63964,0.788356,0.34413,0.851145,0.271979,0.433318,0.87763,0.510511,1,0.795,0.627309,Medium
0.30756,0.087087,0.358534,0.32807,0.779898,0.254132,0.477437,0.685411,0.509258,1,0.58,0.64138,Bad
0.485151,0.70971,0.742912,0.463428,0.950382,0.344578,0.365605,0.814744,0.446024,1,0.823,0.896278,Good
0.291067,0.446446,0.537493,0.452362,0.918575,0.284719,0.373628,0.686394,0.504689,1,0.649,0.700923,Medium
0.561482,0.601602,0.649343,0.555196,0.74173,0.324174,0.330351,0.755622,0.336846,1,0.685,0.804823,Medium
0.617417,0.627628,0.690116,0.592308,0.945293,0.38294,0.281175,0.782775,0.375165,1,0.741,0.954174,Good
0.393999,0.693694,0.73062,0.570715,0.722646,0.38193,0.491093,0.870904,0.434747,1,0.877,0.827002,Medium
0.477146,0.677678,0.743611,0.530904,0.740458,0.343965,0.393039,0.815594,0.573888,1,0.796,0.765877,Medium
0.485343,0.576577,0.587179,0.506208,0.923664,0.324036,0.247549,0.702401,0.178222,1,0.663,0.954047,Medium
0.47526,0.57958,0.705736,0.416464,0.829517,0.265438,0.389243,0.767208,0.446322,1,0.661,0.640863,Medium
0.374607,0.499499,0.55486,0.548448,0.862595,0.362782,0.348995,0.716855,0.311477,1,0.757,0.867966,Medium
0.400772,0.561562,0.555506,0.509177,0.818066,0.318357,0.334323,0.70487,0.562346,1,0.724,0.71836,Good
0.47673,0.510511,0.553133,0.476383,0.788804,0.29963,0.290416,0.666705,0.334773,1,0.634,0.934153,Medium
0.475177,0.644645,0.653716,0.55668,0.818066,0.360974,0.348688,0.737058,0.624272,1,0.723,0.903202,Good
0.388482,0.543544,0.594231,0.327665,0.796438,0.19723,0.334203,0.692267,0.385785,1,0.608,0.876148,Bad
0.3783,0.496496,0.591169,0.431444,0.829517,0.225515,0.275762,0.680584,0.287274,1,0.529,0.974087,Medium
0.486147,0.644645,0.745271,0.51552,0.731552,0.33692,0.431462,0.819826,0.547753,1,0.742,0.821349,Medium
0.518829,0.646647,0.721172,0.525101,0.744275,0.307527,0.342962,0.793755,0.388024,1,0.667,0.816765,Medium
0.385965,0.433433,0.524494,0.501215,0.874046,0.197669,0.239959,0.614554,0.410587,1,0.23,0.917151,Bad
0.495238,0.687688,0.722411,0.532254,0.572519,0.368752,0.406034,0.866327,0.513437,1,0.866,0.95806,Good
0.535027,0.5996,0.601144,0.542105,0.946565,0.364153,0.257147,0.714297,0.204221,1,0.725,0.964935,Good
0.526071,0.5996,0.690658,0.518084,0.79771,0.335068,0.381743,0.809514,0.509563,1,0.696,0.822435,Medium
0.249726,0.465465,0.533862,0.48529,0.680662,0.216268,0.328757,0.7145,0.473809,1,0.431,0.78703,Medium
0.487885,0.498498,0.569341,0.548313,0.8257,0.385587,0.399963,0.72156,0.351733,1,0.768,0.837383,Medium
0.182436,0.548549,0.508513,0.481646,0.900763,0.339773,0.403696,0.646889,0.496263,1,0.788,0.830234,Medium
0.472853,0.508509,0.600047,0.49919,0.86514,0.288043,0.318902,0.716229,0.298411,1,0.621,0.795602,Medium
0.387104,0.575576,0.615761,0.546154,0.849873,0.346121,0.300113,0.756803,0.45119,1,0.693,0.970753,Good
0.314297,0.113113,0.402851,0.430229,0.739186,0.306166,0.48372,0.661626,0.466355,1,0.713,0.784044,Bad
0.664765,0.597598,0.680391,0.460864,0.699746,0.332352,0.380877,0.767581,0.309739,1,0.685,0.956934,Medium
0.205543,0.295295,0.435904,0.373549,0.889313,0.273947,0.38643,0.661845,0.511839,1,0.578,0.778105,Bad
0.405264,0.500501,0.493153,0.464238,0.765903,0.276853,0.298093,0.663904,0.605813,1,0.588,0.906861,Medium
0.469741,0.637638,0.66515,0.524696,0.89313,0.326732,0.394384,0.719123,0.474812,1,0.774,0.661168,Medium
0.71821,0.628629,0.752482,0.515385,0.946565,0.317899,0.268426,0.805597,0.131593,1,0.763,0.919117,Medium
0.535785,0.636637,0.671303,0.490148,0.910941,0.306881,0.282013,0.748353,0.218693,1,0.656,0.918235,Medium
0.595548,0.626627,0.675735,0.588394,0.899491,0.353907,0.271173,0.759392,0.499646,1,0.761,0.802396,Good
0.342941,0.475475,0.489378,0.417004,0.937659,0.263521,0.263713,0.69124,0.549989,0,0.482,0.897974,Medium
0.545326,0.555556,0.610383,0.545614,0.765903,0.332353,0.328218,0.72059,0.458736,1,0.7,0.785792,Medium
0.694278,0.60961,0.704956,0.461269,0.979644,0.291095,0.237993,0.719642,0.444832,1,0.629,0.876668,Good
0.325456,0.657658,0.717731,0.467341,0.693384,0.326297,0.553944,0.84166,0.426472,1,0.85,0.568879,Bad
0.537618,0.640641,0.70401,0.560324,0.854962,0.36169,0.313867,0.788647,0.381344,1,0.77,0.906342,Good
0.720187,0.781782,0.872746,0.615789,0.983461,0.380593,0.280448,0.872333,0.513472,1,0.835,0.919928,Good
0.339266,0.485485,0.605643,0.351282,0.597964,0.238366,0.495289,0.73399,0.464126,1,0.597,0.774672,Bad
0.528035,0.545546,0.641093,0.415655,0.909669,0.254793,0.279281,0.707453,0.32322,1,0.627,0.845993,Medium
0.154245,0.715716,0.556632,0.316464,0.725191,0.194535,0.338012,0.640454,0.210293,0,0.508,0.842562,Bad
0.527732,0.477477,0.593273,0.50054,0.951654,0.272227,0.218302,0.651359,0.461093,1,0.546,0.906479,Medium
0.79615,0.680681,0.77477,0.59865,0.975827,0.356579,0.232505,0.779319,0.433522,1,0.713,0.917263,Good
0.336439,0.650651,0.7061,0.57112,0.470738,0.379721,0.627661,0.879575,0.406689,1,0.833,0.827994,Bad
0.256377,0.281281,0.404844,0.446289,0.79771,0.273431,0.428199,0.591344,0.50232,1,0.56,0.627439,Bad
0.513505,0.483483,0.572982,0.427935,0.941476,0.170246,0.213413,0.604631,0.240474,0,0.34,0.906125,Bad
0.40453,0.487487,0.591907,0.360594,0.877863,0.164845,0.275727,0.650096,0.204735,0,0.454,0.908041,Bad
0.371999,0.397397,0.527649,0.393387,0.550891,0.280597,0.425131,0.666988,0.501218,1,0.76,0.725714,Bad
0.466019,0.38038,0.434481,0.412416,0.933842,0.273017,0.271106,0.653252,0.232949,0,0.541,0.903004,Bad
0.484869,0.531532,0.621992,0.478947,0.963104,0.20131,0.229292,0.613466,0.433367,1,0.417,0.910757,Medium
0.614773,0.697698,0.777185,0.601619,0.970738,0.339842,0.318988,0.828527,0.496827,1,0.678,0.85175,Good
0.312789,0.595596,0.602294,0.453171,0.946565,0.319007,0.375714,0.706568,0.490596,1,0.768,0.784625,Medium
0.690638,0.734735,0.845103,0.542105,0.96056,0.325713,0.337627,0.88347,0.502055,1,0.705,0.751694,Good
0.349264,0.485485,0.570477,0.484076,0.779898,0.317395,0.427789,0.682808,0.466355,1,0.684,0.820497,Medium
0.433465,0.654655,0.761981,0.38691,0.927481,0.248776,0.410478,0.797582,0.412784,1,0.603,0.734014,Medium
0.502089,0.545546,0.563773,0.515385,0.970738,0.335392,0.234265,0.723601,0.461909,1,0.658,0.859961,Good
0.29136,0.364364,0.487726,0.480297,0.78626,0.295606,0.41388,0.693546,0.481924,1,0.618,0.782113,Bad
0.26117,0.452452,0.605148,0.358839,0.739186,0.177763,0.393568,0.689131,0.321564,1,0.508,0.915624,Bad
0.499598,0.575576,0.707073,0.492713,0.916031,0.307494,0.337445,0.777772,0.517547,1,0.719,0.754925,Medium
0.369533,0.67968,0.765695,0.564372,0.47201,0.326028,0.645253,0.907046,0.406485,1,0.816,0.478276,Bad
0.779976,0.651652,0.844091,0.421188,0.955471,0.261491,0.256091,0.800644,0.618262,1,0.587,0.941543,Good
0.503315,0.518519,0.623635,0.423887,0.938931,0.267359,0.26856,0.680842,0.624516,1,0.618,0.886802,Medium
0.268096,0.445445,0.571427,0.32888,0.851145,0.246521,0.443752,0.683804,0.651509,1,0.652,0.709502,Bad
0.137254,0.677678,0.355956,0.350067,0.917303,0.24586,0.345477,0.614509,0.455459,1,0.435,0.770707,Bad
0.537424,0.621622,0.668298,0.380702,0.947837,0.266581,0.267587,0.692191,0.46947,1,0.616,0.930549,Medium
0.387568,0.484484,0.547847,0.520783,0.591603,0.361909,0.45426,0.747056,0.492875,1,0.819,0.695081,Medium
0.398508,0.578579,0.607781,0.504453,0.829517,0.357031,0.380443,0.727979,0.562337,1,0.871,0.721073,Medium
0.393184,0.504505,0.485136,0.512821,0.620865,0.370054,0.442415,0.694256,0.473513,1,0.778,0.694247,Medium
0.188677,0.172172,0.303133,0.403374,0.529262,0.277584,0.444608,0.689942,0.338124,1,0.62,0.752295,Bad
0.122664,0.118118,0.262909,0.398246,0.834606,0.253892,0.447153,0.659401,0.348758,1,0.556,0.487657,Bad
0.567654,0.563564,0.649833,0.490688,0.907125,0.291679,0.265921,0.698625,0.538989,1,0.649,0.899571,Medium
0.253447,0.388388,0.380035,0.395412,0.811705,0.220533,0.303806,0.642075,0.236437,1,0.48,0.901372,Bad
0.157172,0.262262,0.438046,0.363293,0.796438,0.279808,0.442888,0.682005,0.494368,1,0.667,0.802649,Bad
0.494428,0.670671,0.746422,0.515655,0.902036,0.308008,0.344854,0.805966,0.2708,1,0.758,0.734587,Medium
0.667916,0.667668,0.780496,0.590013,0.914758,0.362164,0.283951,0.827652,0.637328,1,0.704,0.858878,Good
0.664695,0.672673,0.72446,0.549798,0.946565,0.34308,0.238338,0.772467,0.674985,1,0.699,0.885458,Good
0.551774,0.685686,0.769737,0.511336,0.966921,0.315834,0.317997,0.807133,0.482943,1,0.706,0.830989,Good
0.467806,0.586587,0.621229,0.524561,0.806616,0.31229,0.266188,0.745861,0.38735,1,0.632,0.896557,Good
0.512155,0.484484,0.614616,0.352497,0.894402,0.22134,0.292566,0.670577,0.429937,1,0.553,0.875772,Medium
0.493065,0.570571,0.56631,0.534008,0.784987,0.383874,0.329011,0.736758,0.293984,1,0.803,0.901977,Medium
0.499654,0.547548,0.613005,0.474629,0.879135,0.290795,0.268913,0.673102,0.439142,1,0.599,0.893856,Medium
0.427343,0.596597,0.736637,0.364507,0.767176,0.234584,0.377837,0.821584,0.654447,1,0.608,0.838383,Medium
0.413152,0.587588,0.558522,0.54197,0.900763,0.373228,0.270332,0.691855,0.507419,1,0.773,0.94217,Good
0.361637,0.48048,0.396315,0.460189,0.726463,0.33711,0.342399,0.676426,0.352218,1,0.67,0.945291,Bad
0.722677,0.63964,0.613974,0.647773,0.821883,0.408061,0.213934,0.768236,0.511222,1,0.76,0.95854,Good
0.615473,0.693694,0.710679,0.660054,0.949109,0.420954,0.270243,0.820499,0.500215,1,0.844,0.921067,Good
0.75354,0.740741,0.962771,0.361943,0.90458,0.207993,0.314642,0.935588,0.493786,1,0.553,0.84646,Good
0.361899,0.488488,0.628922,0.338866,0.917303,0.18303,0.306246,0.708983,0.486216,0,0.535,0.859308,Medium
0.340487,0.494494,0.59644,0.38583,0.947837,0.195526,0.27665,0.631175,0.495811,1,0.458,0.903031,Bad
0.434253,0.71972,0.759252,0.321592,0.912214,0.232817,0.336016,0.807132,0.464126,1,0.62,0.81018,Good
0.302416,0.331331,0.52998,0.402564,0.464377,0.227739,0.470408,0.757521,0.485272,1,0.451,0.925573,Bad
0.248765,0.540541,0.614132,0.476113,0.553435,0.348541,0.573851,0.817664,0.443668,1,0.842,0.701651,Bad
0.38926,0.475475,0.532891,0.546829,0.743003,0.339532,0.400203,0.696411,0.40862,1,0.674,0.815936,Medium
0.442149,0.477477,0.31252,0.435897,0.884224,0.412013,0.256183,0.634714,0.829579,1,0.63,0.881578,Good
0.437886,0.543544,0.597023,0.535762,0.964377,0.269737,0.245516,0.678014,0.437558,1,0.599,0.856619,Medium
0.741854,0.640641,0.703749,0.481916,0.935115,0.287338,0.223294,0.773771,0.388077,1,0.536,0.853934,Good
0.644776,0.757758,0.914298,0.48502,0.946565,0.248366,0.347229,0.888636,0.403017,1,0.586,0.739118,Medium
0.712898,0.707708,0.80083,0.619028,0.863868,0.35875,0.249748,0.857252,0.385029,1,0.766,0.931401,Good
0.529127,0.647648,0.738976,0.549528,0.802799,0.335228,0.363513,0.802888,0.546336,1,0.747,0.752965,Good
0.422657,0.65966,0.723913,0.496761,0.834606,0.307744,0.432262,0.824153,0.421579,1,0.635,0.898436,Medium
0.307254,0.617618,0.718185,0.459919,0.552163,0.266499,0.508812,0.87439,0.500477,1,0.616,0.922781,Bad
0.457273,0.560561,0.605908,0.430499,0.848601,0.2364,0.287359,0.663391,0.25313,1,0.599,0.898655,Medium
0.305863,0.61962,0.705204,0.430364,0.805344,0.264626,0.488698,0.802269,0.442811,1,0.616,0.804316,Bad
0.694722,0.662663,0.779999,0.579352,0.97201,0.355493,0.244972,0.801374,0.489121,1,0.77,0.948531,Good
0.264833,0.655656,0.623275,0.503644,0.872774,0.338669,0.422111,0.720652,0.513472,1,0.807,0.767008,Medium
0.43012,0.717718,0.862576,0.392982,0.802799,0.275045,0.63296,0.896725,0.40226,1,0.781,0.601701,Bad
0.428853,0.472472,0.567023,0.490418,0.886768,0.246643,0.270341,0.663519,0.289454,0,0.596,0.906624,Medium
0.448416,0.472472,0.449273,0.476923,0.629771,0.373813,0.414689,0.703737,0.382678,1,0.786,0.813749,Medium
0.684747,0.685686,0.784847,0.437382,0.891858,0.286877,0.249347,0.772484,0.57204,1,0.646,0.957571,Good
0.462938,0.406406,0.555591,0.453171,0.846056,0.311661,0.398887,0.715643,0.34846,1,0.743,0.784978,Bad
0.356252,0.588589,0.575737,0.546964,0.753181,0.35393,0.376667,0.725342,0.547143,1,0.78,0.784649,Good
0.34703,0.492492,0.537888,0.451282,0.563613,0.317899,0.45679,0.701854,0.473513,1,0.692,0.802184,Bad
0.422045,0.387387,0.555602,0.396491,0.956743,0.217873,0.246622,0.643797,0.293472,1,0.621,0.918038,Medium
0.648526,0.714715,0.862288,0.534953,0.751908,0.316824,0.419737,0.900063,0.469227,1,0.795,0.609174,Good
0.233507,0.315315,0.420475,0.48556,0.69084,0.345694,0.424944,0.692745,0.387868,1,0.723,0.90759,Bad
0.528806,0.543544,0.652092,0.445344,0.945293,0.214938,0.260497,0.680932,0.380029,1,0.501,0.880061,Medium
0.444109,0.504505,0.631315,0.393387,0.601781,0.212899,0.374933,0.748621,0.305221,1,0.406,0.979653,Bad
0.59359,0.553554,0.665752,0.38556,0.940204,0.259683,0.250245,0.686528,0.434259,1,0.599,0.904915,Medium
0.684114,0.602603,0.695448,0.605533,0.955471,0.351896,0.240307,0.769546,0.34971,1,0.713,0.978523,Good
0.419071,0.458458,0.465787,0.428745,0.816794,0.243102,0.292765,0.650894,0.352816,1,0.482,0.871623,Bad
0.309994,0.528529,0.644248,0.38556,0.8257,0.304407,0.419324,0.7524,0.565246,1,0.779,0.878023,Medium
0.416601,0.469469,0.590402,0.430229,0.798982,0.282964,0.38337,0.709432,0.348758,1,0.619,0.766049,Medium
0.685626,0.595596,0.728328,0.475439,0.958015,0.290743,0.261691,0.797595,0.216791,1,0.699,0.848215,Good
0.258812,0.563564,0.589529,0.434953,0.755725,0.262807,0.419268,0.718961,0.504574,1,0.532,0.820967,Bad
0.41479,0.523524,0.585244,0.355601,0.848601,0.213794,0.31141,0.688334,0.535799,0,0.56,0.908116,Medium
0.161679,0.403403,0.51175,0.402294,0.795165,0.30121,0.57856,0.6896,0.46676,1,0.771,0.617938,Bad
0.560464,0.656657,0.764167,0.543455,0.805344,0.360547,0.428606,0.878725,0.425264,1,0.869,0.631993,Medium
