Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.499416,0.104643,0.696697,0.861235,0.857506,0.835732,0.999246,0.621862,0.786,0.05401,0.905003,0.339901,0.814473,0.350608,Good
0.087477,0.053992,0.524525,0.868148,0.86514,0.721706,0.897653,0.476788,0.623,0.000489,0.933533,0.284308,0.610379,0.043972,Bad
0.429229,0.125111,0.594595,0.808512,0.832061,0.762788,0.959068,0.49973,0.628,0.051478,0.645938,0.32176,0.688828,0.432883,Good
0.207219,0.13483,0.511512,0.967121,0.735369,0.705613,0.797693,0.50081,0.738,0.044098,0.893497,0.329926,0.454315,0.149284,Medium
0.510511,0.126336,0.63964,0.627309,0.851145,0.87763,0.933302,0.34413,0.795,0.056346,0.714433,0.433318,0.788356,0.455606,Medium
0.509258,0.100455,0.087087,0.64138,0.779898,0.685411,0.817055,0.32807,0.58,0.076406,0.803361,0.477437,0.358534,0.409392,Bad
0.446024,0.134491,0.70971,0.896278,0.950382,0.814744,0.933302,0.463428,0.823,0.071328,0.676052,0.365605,0.742912,0.429443,Good
0.504689,0.096878,0.446446,0.700923,0.918575,0.686394,0.933302,0.452362,0.649,0.036451,0.86824,0.373628,0.537493,0.373084,Medium
0.336846,0.100737,0.601602,0.804823,0.74173,0.755622,0.930714,0.555196,0.685,0.016751,0.794993,0.330351,0.649343,0.291405,Medium
0.375165,0.143575,0.627628,0.954174,0.945293,0.782775,0.953942,0.592308,0.741,0.042163,0.846458,0.281175,0.690116,0.292344,Good
0.434747,0.134871,0.693694,0.827002,0.722646,0.870904,0.933302,0.570715,0.877,0.236341,0.696569,0.491093,0.73062,0.410989,Medium
0.573888,0.13052,0.677678,0.765877,0.740458,0.815594,0.994514,0.530904,0.796,0.06203,0.849964,0.393039,0.743611,0.431466,Medium
0.178222,0.119574,0.576577,0.954047,0.923664,0.702401,0.942139,0.506208,0.663,0.000777,0.91214,0.247549,0.587179,0.11922,Medium
0.446322,0.113826,0.57958,0.640863,0.829517,0.767208,0.988428,0.416464,0.661,0.021844,0.871353,0.389243,0.705736,0.330111,Medium
0.311477,0.140541,0.499499,0.867966,0.862595,0.716855,0.973737,0.548448,0.757,0.056844,0.757583,0.348995,0.55486,0.292484,Medium
0.562346,0.091653,0.561562,0.71836,0.818066,0.70487,0.879681,0.509177,0.724,0.048959,0.470801,0.334323,0.555506,0.616539,Good
0.334773,0.093682,0.510511,0.934153,0.788804,0.666705,0.936894,0.476383,0.634,0.000244,0.815458,0.290416,0.553133,0.279504,Medium
0.624272,0.120312,0.644645,0.903202,0.818066,0.737058,0.933302,0.55668,0.723,0.057739,0.870778,0.348688,0.653716,0.456583,Good
0.385785,0.016403,0.543544,0.876148,0.796438,0.692267,0.866306,0.327665,0.608,0.011398,0.52047,0.334203,0.594231,0.466028,Bad
0.287274,0.047679,0.496496,0.974087,0.829517,0.680584,0.997051,0.431444,0.529,0.000535,0.60867,0.275762,0.591169,0.351223,Medium
0.547753,0.134319,0.644645,0.821349,0.731552,0.819826,0.999994,0.51552,0.742,0.071407,0.702204,0.431462,0.745271,0.488246,Medium
0.388024,0.112769,0.646647,0.816765,0.744275,0.793755,0.996265,0.525101,0.667,0.023073,0.847137,0.342962,0.721172,0.301116,Medium
0.410587,0.035021,0.433433,0.917151,0.874046,0.614554,0.979008,0.501215,0.23,0.01531,0.745551,0.239959,0.524494,0.368893,Bad
0.513437,0.126224,0.687688,0.95806,0.572519,0.866327,0.933302,0.532254,0.866,0.079552,0.588427,0.406034,0.722411,0.521905,Good
0.204221,0.14301,0.5996,0.964935,0.946565,0.714297,0.942139,0.542105,0.725,0.006492,0.775675,0.257147,0.601144,0.207211,Good
0.509563,0.128371,0.5996,0.822435,0.79771,0.809514,0.933302,0.518084,0.696,0.054427,0.693744,0.381743,0.690658,0.465479,Medium
0.473809,0.051224,0.465465,0.78703,0.680662,0.7145,0.980826,0.48529,0.431,0.056676,0.024668,0.328757,0.533862,0.781149,Medium
0.351733,0.158612,0.498498,0.837383,0.8257,0.72156,0.933302,0.548313,0.768,0.109945,0.871715,0.399963,0.569341,0.262856,Medium
0.496263,0.112321,0.548549,0.830234,0.900763,0.646889,0.933302,0.481646,0.788,0.191139,0.594446,0.403696,0.508513,0.50666,Medium
0.298411,0.091117,0.508509,0.795602,0.86514,0.716229,0.94773,0.49919,0.621,0.016918,0.792076,0.318902,0.600047,0.265638,Medium
0.45119,0.128123,0.575576,0.970753,0.849873,0.756803,0.979801,0.546154,0.693,0.018545,0.727758,0.300113,0.615761,0.406752,Good
0.466355,0.098415,0.113113,0.784044,0.739186,0.661626,0.933302,0.430229,0.713,0.06343,0.915191,0.48372,0.402851,0.321972,Bad
0.309739,0.140774,0.597598,0.956934,0.699746,0.767581,0.933302,0.460864,0.685,0.062072,0.600377,0.380877,0.680391,0.371379,Medium
0.511839,0.125529,0.295295,0.778105,0.889313,0.661845,0.933302,0.373549,0.578,0.057056,0.870014,0.38643,0.435904,0.37725,Bad
0.605813,0.038588,0.500501,0.906861,0.765903,0.663904,0.785832,0.464238,0.588,0.0005,0.953636,0.298093,0.493153,0.401263,Medium
0.474812,0.099048,0.637638,0.661168,0.89313,0.719123,0.933302,0.524696,0.774,0.082532,0.705764,0.394384,0.66515,0.434712,Medium
0.131593,0.091831,0.628629,0.919117,0.946565,0.805597,0.942139,0.515385,0.763,0.002723,0.928677,0.268426,0.752482,0.077728,Medium
0.218693,0.111334,0.636637,0.918235,0.910941,0.748353,0.947317,0.490148,0.656,0.004245,0.8419,0.282013,0.671303,0.183718,Medium
0.499646,0.112279,0.626627,0.802396,0.899491,0.759392,0.963324,0.588394,0.761,0.021679,0.32067,0.271173,0.675735,0.6486,Good
0.549989,0.086324,0.475475,0.897974,0.937659,0.69124,0.821556,0.417004,0.482,0.000204,0.739198,0.263713,0.489378,0.470976,Medium
0.458736,0.104993,0.555556,0.785792,0.765903,0.72059,0.927912,0.545614,0.7,0.014198,0.767807,0.328218,0.610383,0.39169,Medium
0.444832,0.095987,0.60961,0.876668,0.979644,0.719642,0.942139,0.461269,0.629,0.001028,0.886688,0.237993,0.704956,0.321238,Good
0.426472,0.134258,0.657658,0.568879,0.693384,0.84166,0.933302,0.467341,0.85,0.137879,0.979365,0.553944,0.717731,0.260983,Bad
0.381344,0.138151,0.640641,0.906342,0.854962,0.788647,0.996558,0.560324,0.77,0.045272,0.780349,0.313867,0.70401,0.330421,Good
0.513472,0.124136,0.781782,0.919928,0.983461,0.872333,0.999056,0.615789,0.835,0.048729,0.722125,0.280448,0.872746,0.453785,Good
0.464126,0.08856,0.485485,0.774672,0.597964,0.73399,0.933302,0.351282,0.597,0.059157,0.799446,0.495289,0.605643,0.379386,Bad
0.32322,0.074243,0.545546,0.845993,0.909669,0.707453,0.942139,0.415655,0.627,0.004784,0.834174,0.279281,0.641093,0.261773,Medium
0.210293,0.076954,0.715716,0.842562,0.725191,0.640454,0.939473,0.316464,0.508,0.015027,0.266125,0.338012,0.556632,0.47123,Bad
0.461093,0.071965,0.477477,0.906479,0.951654,0.651359,0.999654,0.50054,0.546,0.000446,0.712649,0.218302,0.593273,0.421475,Medium
0.433522,0.108441,0.680681,0.917263,0.975827,0.779319,0.957298,0.59865,0.713,0.00315,0.949799,0.232505,0.77477,0.281052,Good
0.406689,0.13984,0.650651,0.827994,0.470738,0.879575,0.933302,0.57112,0.833,0.267955,0.716024,0.627661,0.7061,0.381179,Bad
0.50232,0.096649,0.281281,0.627439,0.79771,0.591344,0.933302,0.446289,0.56,0.05516,0.811681,0.428199,0.404844,0.400232,Bad
0.240474,0.0,0.483483,0.906125,0.941476,0.604631,0.942139,0.427935,0.34,0.000804,0.648101,0.213413,0.572982,0.29794,Bad
0.204735,0.004082,0.487487,0.908041,0.877863,0.650096,0.942139,0.360594,0.454,0.000692,0.88292,0.275727,0.591907,0.152914,Bad
0.501218,0.100976,0.397397,0.725714,0.550891,0.666988,0.99611,0.393387,0.76,0.032453,0.650737,0.425131,0.527649,0.481483,Bad
0.232949,0.080946,0.38038,0.903004,0.933842,0.653252,0.789249,0.412416,0.541,0.000211,0.804735,0.271106,0.434481,0.212769,Bad
0.433367,0.003629,0.531532,0.910757,0.963104,0.613466,0.989063,0.478947,0.417,0.00104,0.657378,0.229292,0.621992,0.429986,Medium
0.496827,0.097334,0.697698,0.85175,0.970738,0.828527,0.933302,0.601619,0.678,0.05238,0.765222,0.318988,0.777185,0.420017,Good
0.490596,0.11369,0.595596,0.784625,0.946565,0.706568,0.933302,0.453171,0.768,0.051348,0.613066,0.375714,0.602294,0.493151,Medium
0.502055,0.11659,0.734735,0.751694,0.96056,0.88347,0.933302,0.542105,0.705,0.058619,0.696848,0.337627,0.845103,0.458574,Good
0.466355,0.114258,0.485485,0.820497,0.779898,0.682808,0.975254,0.484076,0.684,0.040446,0.817569,0.427789,0.570477,0.371729,Medium
0.412784,0.108445,0.654655,0.734014,0.927481,0.797582,0.97024,0.38691,0.603,0.046621,0.94417,0.410478,0.761981,0.269216,Medium
0.461909,0.126909,0.545546,0.859961,0.970738,0.723601,0.8981,0.515385,0.658,0.015645,0.389955,0.234265,0.563773,0.586528,Good
0.481924,0.092146,0.364364,0.782113,0.78626,0.693546,0.910878,0.480297,0.618,0.056634,0.849611,0.41388,0.487726,0.366437,Bad
0.321564,0.01983,0.452452,0.915624,0.739186,0.689131,0.999843,0.358839,0.508,0.022462,0.844411,0.393568,0.605148,0.255381,Bad
0.517547,0.110558,0.575576,0.754925,0.916031,0.777772,0.992177,0.492713,0.719,0.023548,0.812951,0.337445,0.707073,0.410381,Medium
0.406485,0.110247,0.67968,0.478276,0.47201,0.907046,0.933302,0.564372,0.816,0.21078,0.756916,0.645253,0.765695,0.360191,Bad
0.618262,0.088982,0.651652,0.941543,0.955471,0.800644,0.998746,0.421188,0.587,0.020579,0.790034,0.256091,0.844091,0.493476,Good
0.624516,0.070743,0.518519,0.886802,0.938931,0.680842,0.942139,0.423887,0.618,0.000607,0.81554,0.26856,0.623635,0.484911,Medium
0.651509,0.090789,0.445445,0.709502,0.851145,0.683804,0.933302,0.32888,0.652,0.060581,0.907225,0.443752,0.571427,0.457319,Bad
0.455459,0.059444,0.677678,0.770707,0.917303,0.614509,0.539682,0.350067,0.435,0.014484,0.718091,0.345477,0.355956,0.414707,Bad
0.46947,0.096296,0.621622,0.930549,0.947837,0.692191,0.942139,0.380702,0.616,0.001176,0.832869,0.267587,0.668298,0.36614,Medium
0.492875,0.143198,0.484484,0.695081,0.591603,0.747056,0.933302,0.520783,0.819,0.072229,0.627708,0.45426,0.547847,0.487304,Medium
0.562337,0.125703,0.578579,0.721073,0.829517,0.727979,0.938887,0.504453,0.871,0.075237,0.695741,0.380443,0.607781,0.501882,Medium
0.473513,0.14405,0.504505,0.694247,0.620865,0.694256,0.842763,0.512821,0.778,0.054613,0.943449,0.442415,0.485136,0.312644,Medium
0.338124,0.099703,0.172172,0.752295,0.529262,0.689942,0.832548,0.403374,0.62,0.027939,0.54732,0.444608,0.303133,0.418548,Bad
0.348758,0.085923,0.118118,0.487657,0.834606,0.659401,0.755212,0.398246,0.556,0.019372,0.957644,0.447153,0.262909,0.21695,Bad
0.538989,0.069522,0.563564,0.899571,0.907125,0.698625,0.942139,0.490688,0.649,0.001461,0.779468,0.265921,0.649833,0.442652,Medium
0.236437,0.026039,0.388388,0.901372,0.811705,0.642075,0.76005,0.395412,0.48,0.003519,0.601919,0.303806,0.380035,0.318616,Bad
0.494368,0.120815,0.262262,0.802649,0.796438,0.682005,0.956723,0.363293,0.667,0.051624,0.768842,0.442888,0.438046,0.416428,Bad
0.2708,0.109591,0.670671,0.734587,0.902036,0.805966,0.99807,0.515655,0.758,0.029238,0.711819,0.344854,0.746422,0.286967,Medium
0.637328,0.137546,0.667668,0.858878,0.914758,0.827652,0.991265,0.590013,0.704,0.044503,0.852609,0.283951,0.780496,0.475102,Good
0.674985,0.10894,0.672673,0.885458,0.946565,0.772467,0.928683,0.549798,0.699,0.00583,0.633897,0.238338,0.72446,0.613278,Good
0.482943,0.112371,0.685686,0.830989,0.966921,0.807133,0.979314,0.511336,0.706,0.040447,0.696733,0.317997,0.769737,0.445081,Good
0.38735,0.119781,0.586587,0.896557,0.806616,0.745861,0.994233,0.524561,0.632,0.008207,0.238895,0.266188,0.621229,0.610655,Good
0.429937,0.06069,0.484484,0.875772,0.894402,0.670577,0.942139,0.352497,0.553,0.000716,0.768768,0.292566,0.614616,0.370779,Medium
0.293984,0.153753,0.570571,0.901977,0.784987,0.736758,0.903343,0.534008,0.803,0.055832,0.791234,0.329011,0.56631,0.262929,Medium
0.439142,0.101447,0.547548,0.893856,0.879135,0.673102,0.984202,0.474629,0.599,0.000376,0.870792,0.268913,0.613005,0.325306,Medium
0.654447,0.077845,0.596597,0.838383,0.767176,0.821584,0.942139,0.364507,0.608,0.00755,0.928753,0.377837,0.736637,0.44843,Medium
0.507419,0.133629,0.587588,0.94217,0.900763,0.691855,0.933788,0.54197,0.773,0.0081,0.653033,0.270332,0.558522,0.48471,Good
0.352218,0.100637,0.48048,0.945291,0.726463,0.676426,0.710097,0.460189,0.67,0.014657,0.867832,0.342399,0.396315,0.265179,Bad
0.511222,0.118507,0.63964,0.95854,0.821883,0.768236,0.825247,0.647773,0.76,0.008555,0.657185,0.213934,0.613974,0.485289,Good
