Material Deprivation,Affordability,Population Churning,Community Environment Profile,Income Inequality,Consumer Opportunity Profile,Economic Opportunity Profile,Wellness Disparity Profile,Job Participation,Education,Health Opportunity Index
0.549327,0.578579,0.854962,0.190116,0.482861,0.616974,0.223416,0.823886,0.476,0.659292,Good
0.41665,0.46046,0.866412,0.39747,0.44143,0.609145,0.290422,0.285416,0.653,0.688742,Bad
0.446749,0.642643,0.63486,0.495326,0.518354,0.672201,0.382288,0.301174,0.873,0.797607,Medium
0.383181,0.564565,0.867684,0.303838,0.40108,0.576583,0.265827,0.168936,0.633,0.687051,Medium
0.708051,0.753754,0.828244,0.319627,0.526991,0.841014,0.31302,0.357837,0.686,0.86214,Good
0.501283,0.596597,0.732824,0.317351,0.534548,0.602559,0.314785,0.221086,0.608,0.723424,Medium
0.358965,0.328328,0.80916,0.438839,0.403644,0.550243,0.247558,0.393048,0.634,0.703821,Bad
0.440652,0.447447,0.858779,0.266992,0.432794,0.592238,0.206585,0.429433,0.481,0.633438,Medium
0.471531,0.723724,0.823155,0.494532,0.433063,0.820765,0.293926,0.381654,0.803,0.888841,Medium
0.371344,0.414414,0.824427,0.301186,0.330904,0.540143,0.200881,0.391065,0.543,0.683784,Bad
0.413068,0.693694,0.722646,0.410321,0.473144,0.753631,0.316821,0.373503,0.711,0.838407,Medium
0.465695,0.590591,0.941476,0.26863,0.465722,0.601889,0.291298,0.377932,0.6,0.686585,Medium
0.664368,0.638639,0.839695,0.35169,0.426856,0.767377,0.313011,0.503078,0.731,0.800104,Good
0.546861,0.548549,0.867684,0.275588,0.452767,0.664154,0.220132,0.340599,0.531,0.703605,Medium
0.536665,0.485485,0.819338,0.32939,0.418758,0.633009,0.276991,0.407372,0.608,0.712249,Medium
0.347207,0.735736,0.923664,0.376744,0.318623,0.70461,0.222878,0.721492,0.595,0.7577,Medium
0.313245,0.194194,0.671756,0.380576,0.483131,0.314727,0.283537,0.159111,0.532,0.637658,Bad
0.247287,0.232232,0.774809,0.356975,0.402429,0.398134,0.283127,0.650153,0.655,0.656981,Medium
0.279542,0.382382,0.846056,0.372888,0.442915,0.386526,0.303691,0.340446,0.602,0.642728,Bad
0.378282,0.289289,0.937659,0.25303,0.388934,0.486062,0.186637,0.353167,0.45,0.59855,Bad
0.437383,0.527528,0.652672,0.342143,0.562348,0.534684,0.36369,0.54779,0.782,0.70453,Good
0.500496,0.500501,0.828244,0.400156,0.355601,0.640382,0.2913,0.346743,0.721,0.769837,Medium
0.400603,0.598599,0.790076,0.397113,0.534008,0.652698,0.335238,0.401948,0.792,0.714502,Medium
0.610238,0.567568,0.909669,0.266603,0.507018,0.670932,0.303774,0.197239,0.633,0.727355,Medium
0.539307,0.591592,0.861323,0.280933,0.52942,0.592656,0.375214,0.544478,0.756,0.719503,Good
0.425045,0.618619,0.806616,0.43317,0.469366,0.664944,0.306772,0.379343,0.777,0.744672,Medium
0.435742,0.542543,0.765903,0.397061,0.516329,0.595533,0.28833,0.286064,0.584,0.692369,Bad
0.487603,0.523524,0.687023,0.361622,0.532119,0.573721,0.329817,0.321181,0.674,0.766901,Medium
0.266198,0.227227,0.693384,0.421475,0.449798,0.375826,0.318119,0.483834,0.629,0.649849,Bad
0.229645,0.072072,0.74173,0.386397,0.325641,0.37261,0.226648,0.335089,0.598,0.642397,Bad
0.521881,0.550551,0.888041,0.359222,0.553171,0.651905,0.33345,0.298809,0.652,0.735073,Medium
0.406984,0.502503,0.881679,0.269354,0.534683,0.403315,0.336356,0.206761,0.598,0.67672,Medium
0.404514,0.547548,0.701018,0.406556,0.532119,0.631839,0.311594,0.403882,0.697,0.732987,Medium
0.457937,0.437437,0.902036,0.346833,0.431174,0.608481,0.299286,0.317299,0.715,0.717212,Medium
0.485475,0.473473,0.824427,0.336916,0.424696,0.520207,0.288883,0.296631,0.637,0.726669,Medium
0.545495,0.652653,0.810433,0.4103,0.358974,0.806001,0.262184,0.400228,0.735,0.82721,Medium
0.468945,0.499499,0.698473,0.395913,0.31498,0.713048,0.223913,0.485716,0.659,0.871863,Medium
0.73783,0.728729,0.795165,0.266919,0.710121,0.792973,0.398143,0.547844,0.73,0.863525,Good
0.163558,0.261261,0.90458,0.34722,0.4278,0.392257,0.285987,0.467656,0.627,0.654632,Bad
0.417171,0.405405,0.951654,0.271657,0.420243,0.510151,0.238513,0.236479,0.504,0.639717,Bad
0.499119,0.550551,0.866412,0.284683,0.495951,0.635392,0.276814,0.409326,0.624,0.717366,Medium
0.53135,0.657658,0.811705,0.416807,0.517679,0.796183,0.325689,0.453909,0.815,0.874037,Medium
0.292771,0.505506,0.895674,0.302841,0.398111,0.556501,0.222238,0.437237,0.58,0.616631,Medium
0.525812,0.635636,0.860051,0.376431,0.497706,0.756044,0.331019,0.365115,0.75,0.82681,Medium
0.632769,0.701702,0.821883,0.375376,0.478677,0.854888,0.271144,0.249016,0.638,0.881134,Medium
0.592233,0.581582,0.851145,0.301843,0.508637,0.634225,0.335,0.280162,0.668,0.744963,Medium
0.175776,0.201201,0.716285,0.395837,0.469906,0.351116,0.308672,0.458615,0.672,0.654172,Bad
0.515289,0.615616,0.879135,0.293464,0.428205,0.675615,0.287913,0.473637,0.717,0.740337,Good
0.130582,0.28028,0.821883,0.502282,0.440756,0.43766,0.268284,0.366299,0.627,0.663798,Bad
0.55148,0.516517,0.923664,0.177406,0.554656,0.521691,0.336815,0.530808,0.71,0.662359,Good
0.54735,0.572573,0.71374,0.317997,0.550067,0.587862,0.355389,0.286087,0.699,0.737955,Medium
0.639827,0.700701,0.888041,0.353633,0.535223,0.813248,0.305844,0.465456,0.697,0.834697,Good
0.212471,0.274274,0.641221,0.497163,0.311336,0.489525,0.221422,0.377996,0.589,0.689966,Bad
0.505975,0.627628,0.74173,0.484487,0.52996,0.690501,0.33636,0.508861,0.77,0.801798,Medium
0.281289,0.605606,0.835878,0.4757,0.575439,0.579315,0.369927,0.30114,0.798,0.67926,Medium
0.74221,0.746747,0.907125,0.331149,0.345344,0.903379,0.234498,0.393565,0.623,0.884711,Medium
0.110694,0.038038,0.694656,0.462368,0.25668,0.341948,0.124711,0.674704,0.308,0.592634,Bad
0.331104,0.540541,0.732824,0.379532,0.369771,0.580508,0.269138,0.70294,0.705,0.708914,Medium
0.481407,0.520521,0.866412,0.341192,0.425911,0.568758,0.278232,0.318701,0.6,0.711836,Medium
0.630646,0.745746,0.919847,0.350118,0.534548,0.882861,0.297081,0.404552,0.663,0.894133,Good
0.51275,0.634635,0.937659,0.305561,0.61552,0.670007,0.369536,0.221895,0.728,0.752353,Good
0.657196,0.687688,0.882952,0.328195,0.541565,0.792015,0.31353,0.422157,0.654,0.849413,Good
0.554984,0.554555,0.926209,0.25153,0.573144,0.519501,0.366541,0.677204,0.667,0.695884,Good
0.450483,0.518519,0.987277,0.252694,0.427935,0.566143,0.290927,0.330537,0.646,0.668943,Medium
0.436661,0.585586,0.804071,0.336401,0.451957,0.658115,0.305926,0.320996,0.794,0.732251,Medium
0.459948,0.592593,0.778626,0.377578,0.435628,0.674632,0.281432,0.460663,0.646,0.733084,Medium
0.580749,0.545546,0.811705,0.273584,0.636842,0.618998,0.406035,0.391085,0.739,0.749188,Good
0.396661,0.419419,0.83715,0.296422,0.37193,0.534163,0.244983,0.361043,0.577,0.682333,Medium
0.538645,0.704705,0.938931,0.28832,0.398785,0.801331,0.257364,0.452075,0.563,0.833022,Good
0.467763,0.648649,0.838422,0.411873,0.485965,0.707766,0.314482,0.326792,0.774,0.717689,Medium
0.384895,0.565566,0.688295,0.561117,0.306478,0.799613,0.20706,0.407756,0.643,0.874759,Bad
0.696987,0.707708,0.936387,0.234064,0.511336,0.810332,0.251051,0.305566,0.468,0.830968,Medium
0.338339,0.562563,0.791349,0.374856,0.528475,0.528656,0.362611,0.283222,0.751,0.660387,Medium
0.325489,0.314314,0.889313,0.280285,0.273549,0.171224,0.273923,0.255181,0.526,0.61352,Bad
1.0,0.564565,0.540712,0.29716,0.54251,0.6651,0.240393,0.372464,0.0,0.653465,Medium
0.361882,0.534535,0.905852,0.318819,0.506343,0.53517,0.309548,0.335361,0.605,0.69516,Medium
0.456783,0.274274,0.851145,0.292411,0.312955,0.339949,0.211883,0.502826,0.455,0.642433,Bad
0.425152,0.564565,0.881679,0.252732,0.364507,0.625877,0.183292,0.525613,0.512,0.677322,Medium
0.375934,0.479479,0.947837,0.28651,0.466667,0.590551,0.247531,0.224859,0.637,0.669999,Medium
0.514213,0.637638,0.768448,0.363572,0.569231,0.692332,0.341532,0.490831,0.733,0.777548,Good
0.494261,0.63964,0.711196,0.308217,0.490823,0.646724,0.31964,0.335406,0.752,0.749442,Medium
0.507238,0.538539,0.833333,0.310961,0.463023,0.61932,0.314478,0.497104,0.695,0.743545,Medium
0.610484,0.597598,0.871501,0.297932,0.55803,0.687236,0.359614,0.344338,0.737,0.763993,Good
0.469903,0.496496,0.697201,0.382582,0.482321,0.58435,0.263199,0.308103,0.486,0.678686,Bad
0.647229,0.645646,0.885496,0.302221,0.478273,0.753665,0.306318,0.438145,0.683,0.787827,Good
0.475978,0.620621,0.756997,0.373934,0.538192,0.699067,0.371083,0.462221,0.872,0.813659,Good
0.794046,0.732733,0.96056,0.243667,0.560189,0.844695,0.32001,0.466027,0.636,0.863244,Good
0.59424,0.570571,0.910941,0.286363,0.536302,0.647557,0.333183,0.285619,0.744,0.712651,Medium
0.405751,0.486486,0.936387,0.287953,0.421053,0.607438,0.267538,0.444566,0.613,0.684368,Medium
0.559656,0.68969,0.910941,0.358474,0.51417,0.821443,0.314225,0.297456,0.725,0.84861,Medium
0.383641,0.407407,0.734097,0.41822,0.454386,0.488858,0.267685,0.479296,0.565,0.768149,Bad
0.513188,0.532533,0.919847,0.292371,0.301889,0.640549,0.246796,0.393286,0.619,0.70715,Medium
0.438444,0.595596,0.889313,0.305293,0.452092,0.619272,0.240725,0.271893,0.594,0.689867,Medium
0.347064,0.514515,0.516539,0.513655,0.396896,0.653017,0.270771,0.565869,0.7,0.848255,Bad
0.479714,0.670671,0.729008,0.555858,0.453576,0.780483,0.322498,0.290437,0.796,0.860222,Bad
0.481942,0.493493,0.919847,0.229426,0.569231,0.535994,0.310975,0.327282,0.634,0.65986,Medium
0.539517,0.485485,0.900763,0.302322,0.323887,0.578562,0.239205,0.216774,0.599,0.73428,Bad
0.343158,0.65966,0.717557,0.444004,0.481511,0.717999,0.323005,0.415057,0.841,0.864184,Medium
0.32334,0.063063,0.917303,0.305606,0.299865,0.415973,0.152325,0.16681,0.465,0.639062,Bad
0.630477,0.642643,0.955471,0.29283,0.471525,0.785536,0.276521,0.321133,0.599,0.821113,Medium
0.620044,0.621622,0.814249,0.31041,0.584885,0.667667,0.357635,0.271547,0.735,0.758492,Good
0.245903,0.383383,0.829517,0.380211,0.515655,0.439951,0.356846,0.425707,0.732,0.697129,Medium
0.175519,0.451451,0.568702,0.429606,0.433468,0.470524,0.287965,0.43402,0.648,0.686566,Bad
0.583256,0.60961,0.787532,0.373778,0.582186,0.688042,0.342822,0.319317,0.656,0.73076,Medium
0.609355,0.600601,0.898219,0.295768,0.54386,0.66139,0.368858,0.415805,0.749,0.771447,Good
0.071783,0.304304,0.889313,0.457597,0.372335,0.448636,0.26251,0.39698,0.697,0.674102,Bad
0.469844,0.36036,0.697201,0.288182,0.423347,0.459009,0.273108,0.213987,0.573,0.639002,Bad
0.453339,0.486486,0.787532,0.314948,0.408907,0.602539,0.243033,0.308856,0.64,0.708253,Medium
0.370832,0.543544,0.821883,0.399141,0.512416,0.624896,0.325852,0.352509,0.655,0.726144,Medium
0.654761,0.624625,0.923664,0.352085,0.317814,0.818255,0.227791,0.237398,0.584,0.849994,Medium
0.351466,0.526527,0.694656,0.426854,0.493252,0.515725,0.273857,0.434176,0.597,0.692668,Bad
0.489716,0.528529,0.835878,0.316764,0.466802,0.57268,0.311267,0.242827,0.67,0.734875,Medium
0.390069,0.427427,0.832061,0.360529,0.233738,0.596446,0.201331,0.347966,0.598,0.704213,Bad
0.319234,0.610611,0.806616,0.41319,0.413495,0.634006,0.274144,0.400742,0.642,0.725131,Medium
0.408585,0.482482,0.94402,0.299752,0.375709,0.641168,0.220476,0.389167,0.635,0.675372,Medium
0.345042,0.503504,0.70229,0.439602,0.368286,0.54336,0.318824,0.419547,0.782,0.810411,Medium
0.395486,0.405405,0.744275,0.399466,0.525776,0.52906,0.357629,0.484019,0.826,0.713381,Medium
0.357022,0.502503,0.97201,0.299422,0.322402,0.6417,0.191611,0.396199,0.591,0.706594,Medium
0.528395,0.510511,0.881679,0.270444,0.474494,0.631843,0.282864,0.501186,0.61,0.697372,Medium
0.406334,0.483483,0.902036,0.377084,0.462753,0.599103,0.336373,0.406819,0.712,0.722337,Medium
0.333239,0.671672,0.568702,0.513323,0.544265,0.651114,0.355721,0.489324,0.821,0.765374,Medium
0.276768,0.527528,0.699746,0.499984,0.375843,0.627704,0.29287,0.484363,0.848,0.803433,Medium
0.510979,0.417417,0.858779,0.267263,0.493792,0.434016,0.334473,0.224847,0.687,0.604288,Medium
0.452259,0.483483,0.949109,0.295112,0.375574,0.591165,0.250189,0.425135,0.625,0.728631,Medium
0.237603,0.4004,0.802799,0.433383,0.485155,0.425006,0.341771,0.267325,0.808,0.584811,Bad
0.40327,0.560561,0.617048,0.396987,0.5139,0.581549,0.326923,0.458512,0.686,0.739615,Medium
0.565595,0.633634,0.768448,0.282049,0.450742,0.643056,0.255139,0.35954,0.535,0.677834,Medium
0.671501,0.545546,0.947837,0.238207,0.543995,0.595063,0.37718,0.38995,0.576,0.699528,Good
0.438813,0.572573,0.5,0.461993,0.277463,0.716628,0.113289,0.224334,0.331,0.768552,Bad
0.553867,0.550551,0.940204,0.311974,0.574224,0.605185,0.352828,0.445821,0.655,0.701296,Good
0.554682,0.608609,0.833333,0.285637,0.552092,0.658047,0.33384,0.305473,0.67,0.754828,Medium
0.5535,0.684685,0.931298,0.303271,0.509582,0.783844,0.330492,0.442455,0.766,0.821652,Good
0.471059,0.58959,0.880407,0.422844,0.268826,0.765974,0.216203,0.201422,0.61,0.840185,Bad
0.596241,0.511512,0.874046,0.261874,0.461404,0.550439,0.308757,0.423872,0.597,0.696726,Medium
0.664147,0.683684,0.810433,0.315628,0.5722,0.773705,0.350305,0.396646,0.706,0.834664,Good
0.522296,0.613614,0.782443,0.393562,0.371795,0.70226,0.254909,0.391224,0.595,0.803688,Medium
0.502806,0.624625,0.898219,0.271481,0.358974,0.682642,0.230175,0.515587,0.52,0.68961,Medium
0.415674,0.196196,0.385496,0.457743,0.334413,0.477782,0.239688,0.225266,0.618,0.752907,Bad
0.32489,0.543544,0.888041,0.398594,0.427935,0.611473,0.278609,0.360597,0.647,0.71808,Medium
0.656194,0.706707,0.870229,0.309443,0.585155,0.780302,0.343112,0.41615,0.685,0.845861,Good
0.407953,0.577578,0.754453,0.372805,0.457355,0.575019,0.311873,0.472886,0.665,0.705989,Medium
0.266709,0.3003,0.774809,0.432713,0.365317,0.481706,0.261796,0.374654,0.591,0.699562,Bad
0.420021,0.544545,0.840967,0.369069,0.430229,0.669677,0.281,0.682884,0.646,0.731994,Medium
0.456238,0.57958,0.767176,0.40304,0.530094,0.676497,0.356571,0.381888,0.825,0.749642,Medium
0.093537,0.682683,0.823155,0.422649,0.341026,0.609618,0.185636,0.42706,0.479,0.663291,Bad
0.252393,0.451451,0.823155,0.431895,0.496761,0.474127,0.436088,0.352535,0.788,0.686846,Medium
0.320604,0.488488,0.784987,0.410306,0.415655,0.549037,0.295006,0.399142,0.687,0.731175,Medium
0.319488,0.305305,0.86514,0.356928,0.196086,0.550984,0.123068,0.339815,0.484,0.653722,Bad
0.587355,0.66967,0.885496,0.28476,0.653981,0.722838,0.396315,0.362775,0.795,0.801073,Good
0.689598,0.770771,0.949109,0.316016,0.507557,0.872522,0.323676,0.344151,0.741,0.888516,Good
0.515789,0.492492,0.79771,0.28204,0.41471,0.611806,0.233103,0.420411,0.544,0.693192,Medium
0.50229,0.48048,0.868957,0.23397,0.434953,0.502732,0.207423,0.38601,0.362,0.660126,Medium
0.211319,0.342342,0.71374,0.419902,0.475574,0.485873,0.272409,0.451857,0.626,0.656621,Bad
0.589433,0.66967,0.78626,0.325178,0.32807,0.796651,0.224613,0.492473,0.631,0.822099,Medium
0.375274,0.718719,0.770992,0.500722,0.408907,0.781537,0.291397,0.326092,0.765,0.866879,Medium
0.517333,0.452452,0.78117,0.267367,0.439271,0.57564,0.232295,0.330768,0.577,0.670148,Medium
0.37369,0.614615,0.991094,0.303113,0.37031,0.669142,0.21393,0.200466,0.64,0.695124,Bad
0.385947,0.622623,0.821883,0.370253,0.465182,0.660506,0.297302,0.404892,0.621,0.756075,Medium
0.400329,0.623624,0.762087,0.530771,0.601619,0.694587,0.411233,0.360489,0.875,0.833682,Medium
0.376275,0.338338,0.880407,0.332615,0.334953,0.531708,0.196143,0.315582,0.503,0.665808,Bad
0.239284,0.293293,0.778626,0.438389,0.379757,0.352164,0.278448,0.294941,0.619,0.660048,Bad
0.498692,0.603604,0.889313,0.34337,0.491228,0.673553,0.29436,0.322565,0.59,0.756347,Medium
0.506935,0.493493,0.756997,0.395779,0.544939,0.595596,0.333061,0.385235,0.7,0.721049,Medium
0.343491,0.35035,0.968193,0.276358,0.455466,0.47946,0.258351,0.178351,0.571,0.638172,Bad
0.456059,0.654655,0.69084,0.557285,0.348043,0.774192,0.281061,0.484194,0.828,0.851566,Medium
0.546693,0.712713,0.86514,0.400259,0.407287,0.86046,0.237761,0.418944,0.624,0.888026,Medium
0.517347,0.700701,0.762087,0.434971,0.543995,0.799298,0.337149,0.408398,0.811,0.850433,Medium
0.581831,0.713714,0.87659,0.356643,0.573144,0.765102,0.346553,0.432633,0.729,0.813404,Good
0.311491,0.402402,0.633588,0.41913,0.488394,0.475688,0.335049,0.439402,0.718,0.694208,Medium
0.60044,0.720721,0.868957,0.325567,0.522267,0.791623,0.321555,0.402362,0.697,0.857595,Good
0.610719,0.645646,0.956743,0.273261,0.49865,0.686065,0.355664,0.312942,0.683,0.774696,Good
0.713863,0.746747,0.935115,0.358534,0.447099,0.945046,0.245287,0.453528,0.643,0.923463,Good
0.376564,0.527528,0.707379,0.396837,0.606748,0.539029,0.384227,0.397839,0.772,0.725129,Medium
0.549588,0.566567,0.860051,0.313353,0.572065,0.636674,0.361205,0.342404,0.719,0.761294,Medium
0.228861,0.021021,0.44402,0.561143,0.258974,0.302549,0.183497,0.319484,0.436,0.697862,Bad
0.582765,0.62963,0.933842,0.259699,0.528205,0.706297,0.334984,0.501932,0.683,0.78467,Good
0.585003,0.651652,0.894402,0.312027,0.493522,0.730363,0.311109,0.432574,0.683,0.815978,Good
0.255629,0.607608,0.751908,0.513413,0.606748,0.612916,0.386326,0.405397,0.857,0.767874,Medium
0.491808,0.730731,0.909669,0.367175,0.433063,0.764144,0.274117,0.318069,0.641,0.854578,Medium
0.415196,0.654655,0.445293,0.618721,0.565722,0.728254,0.370821,0.319684,0.783,0.891523,Bad
0.412144,0.435435,0.715013,0.350222,0.339001,0.5553,0.282873,0.402185,0.674,0.70354,Medium
0.41717,0.462462,0.889313,0.290776,0.332389,0.591463,0.177164,0.187152,0.476,0.646248,Bad
0.692808,0.681682,0.891858,0.276896,0.636707,0.766127,0.390717,0.60181,0.788,0.824851,Good
0.46137,0.538539,0.683206,0.437045,0.444804,0.637498,0.332846,0.358966,0.753,0.804913,Medium
0.503425,0.468468,0.935115,0.249495,0.428745,0.588507,0.20664,0.385365,0.496,0.638313,Medium
0.335045,0.424424,0.207379,0.443279,0.632524,0.508921,0.295042,0.318596,0.497,0.729827,Bad
0.230213,0.428428,0.721374,0.39543,0.478947,0.491813,0.30547,0.479497,0.679,0.667405,Medium
0.703821,0.700701,0.908397,0.260189,0.687989,0.791198,0.401939,0.444643,0.828,0.882449,Good
0.749641,0.698699,0.940204,0.285192,0.551282,0.86241,0.306666,0.429282,0.679,0.882084,Good
0.344081,0.660661,0.681934,0.497746,0.513495,0.679665,0.329863,0.593175,0.829,0.837693,Medium
0.392521,0.58959,0.842239,0.324991,0.526451,0.58722,0.335094,0.453686,0.717,0.713054,Medium
0.382561,0.436436,0.849873,0.29459,0.458165,0.517649,0.32704,0.431395,0.68,0.696418,Medium
0.457254,0.550551,0.917303,0.327588,0.533603,0.659808,0.299953,0.434869,0.602,0.739211,Medium
0.463,0.616617,0.902036,0.331056,0.530094,0.669399,0.331687,0.453293,0.737,0.734321,Good
0.534523,0.684685,0.979644,0.242768,0.478947,0.687559,0.247364,0.231635,0.594,0.683317,Medium
0.613877,0.615616,0.832061,0.278227,0.487989,0.697859,0.282296,0.369591,0.566,0.75444,Medium
0.298161,0.510511,0.756997,0.535695,0.45641,0.578928,0.336023,0.364113,0.796,0.724919,Bad
0.447158,0.577578,0.882952,0.333692,0.511066,0.623422,0.318072,0.305275,0.639,0.721399,Medium
0.499439,0.56957,0.933842,0.291874,0.468286,0.636254,0.300466,0.141986,0.638,0.738991,Medium
0.554852,0.676677,0.679389,0.563142,0.291903,0.858959,0.252924,0.376076,0.716,0.90538,Bad
0.622515,0.705706,0.863868,0.538422,0.419838,0.911625,0.265612,0.328757,0.716,0.923803,Medium
0.368201,0.399399,0.796438,0.356431,0.42861,0.444636,0.296378,0.578023,0.64,0.660367,Medium
0.227613,0.273273,0.856234,0.411137,0.254926,0.470355,0.223907,0.55656,0.666,0.67697,Bad
0.66679,0.620621,0.952926,0.232499,0.531579,0.63952,0.346905,0.51475,0.648,0.728628,Good
0.25905,0.257257,0.913486,0.446583,0.374629,0.48018,0.228048,0.392157,0.54,0.673509,Bad
0.496821,0.676677,0.891858,0.288247,0.544265,0.706803,0.356725,0.480808,0.778,0.767688,Good
0.62922,0.627628,0.956743,0.283965,0.567072,0.722364,0.367988,0.464241,0.736,0.766158,Good
0.445602,0.544545,0.92112,0.347435,0.575034,0.61679,0.354177,0.437381,0.705,0.754298,Medium
0.569747,0.568569,0.918575,0.235906,0.582321,0.630973,0.305618,0.200959,0.56,0.66732,Medium
0.408672,0.512513,0.835878,0.376132,0.55668,0.632011,0.332114,0.310072,0.723,0.744552,Medium
0.372409,0.444444,0.722646,0.372226,0.419028,0.594388,0.223971,0.296578,0.543,0.710577,Bad
0.475608,0.635636,0.820611,0.318931,0.489069,0.679647,0.347084,0.593318,0.759,0.790976,Good
0.37429,0.503504,0.868957,0.281726,0.487989,0.546309,0.256894,0.275441,0.57,0.664773,Medium
0.656781,0.654655,0.952926,0.3225,0.578138,0.736648,0.36696,0.337986,0.797,0.824692,Good
0.264913,0.224224,0.848601,0.401438,0.412416,0.430864,0.254383,0.660017,0.558,0.673714,Bad
0.332323,0.636637,0.782443,0.374721,0.49865,0.621316,0.325949,0.488463,0.732,0.760193,Medium
0.375171,0.492492,0.37659,0.515492,0.465857,0.562907,0.366171,0.494551,0.777,0.767464,Bad
0.340713,0.374374,0.903308,0.355285,0.554521,0.509234,0.3264,0.37684,0.628,0.662054,Medium
0.497108,0.514515,0.881679,0.380919,0.283401,0.725835,0.202148,0.337517,0.585,0.759134,Bad
0.532467,0.647648,0.963104,0.319471,0.556545,0.671185,0.365503,0.361115,0.767,0.809815,Good
0.567536,0.651652,0.810433,0.347646,0.52915,0.749594,0.317759,0.406971,0.679,0.807231,Good
0.598434,0.593594,0.885496,0.272131,0.542645,0.618133,0.349648,0.4051,0.737,0.754421,Good
0.274822,0.182182,0.676845,0.506643,0.348988,0.501242,0.214764,0.336033,0.527,0.719988,Bad
0.581949,0.652653,0.947837,0.333879,0.535088,0.768106,0.351193,0.341042,0.783,0.83456,Good
0.362111,0.544545,0.912214,0.380946,0.431039,0.66894,0.245362,0.500129,0.56,0.769831,Medium
0.428117,0.553554,0.870229,0.375087,0.415655,0.5872,0.377841,0.399126,0.683,0.711857,Medium
0.481082,0.547548,0.80916,0.344537,0.468151,0.577963,0.321795,0.335767,0.685,0.751985,Medium
0.568493,0.562563,0.838422,0.326316,0.520783,0.670006,0.322794,0.356888,0.673,0.785087,Medium
0.449555,0.542543,0.801527,0.283215,0.569636,0.524823,0.353567,0.217411,0.732,0.663385,Medium
0.356764,0.429429,0.735369,0.430355,0.555735,0.529389,0.332374,0.357447,0.593,0.726868,Bad
0.419904,0.504505,0.772265,0.306411,0.417949,0.584037,0.242716,0.363083,0.481,0.702853,Medium
0.589956,0.732733,0.852417,0.305073,0.582321,0.766169,0.378764,0.539324,0.799,0.868662,Good
0.45549,0.608609,0.681934,0.417414,0.598111,0.657019,0.399859,0.484114,0.824,0.813472,Medium
0.586814,0.593594,0.918575,0.371421,0.34143,0.691462,0.267319,0.33123,0.633,0.873108,Medium
0.500639,0.564565,0.919847,0.277653,0.426316,0.676144,0.219842,0.259551,0.551,0.720029,Medium
0.404071,0.652653,0.899491,0.297301,0.588664,0.608308,0.352122,0.350716,0.684,0.70311,Good
0.626631,0.62963,0.919847,0.254316,0.564777,0.694011,0.343018,0.534864,0.692,0.775121,Good
0.49376,0.667668,0.396947,0.555919,0.467881,0.75076,0.324034,0.458219,0.724,0.859738,Bad
0.576207,0.696697,0.891858,0.316818,0.590283,0.747418,0.388708,0.390913,0.814,0.861446,Good
0.360633,0.570571,1.0,0.217528,0.763833,0.551463,0.359027,0.283549,0.435,0.731597,Good
0.444948,0.462462,0.671756,0.328401,0.443455,0.564452,0.229945,0.249204,0.574,0.677583,Bad
